iter	lnL	lnPr	TL	rAC-0	rAG-0	rAT-0	rCG-0	rCT-0	rGT-0	piA-0	piC-0	piG-0	piT-0	pinvar-0	ratevar-0	
52690	0.00000	20.11705	2.02267	0.03912	0.18694	0.05712	0.27215	0.24719	0.19748	0.25393	0.34448	0.07521	0.32639	0.82014	0.10712	
52700	0.00000	20.11705	2.02267	0.03912	0.18694	0.05712	0.27215	0.24719	0.19748	0.03617	0.25253	0.38001	0.33128	0.67597	0.10712	
52710	0.00000	20.11705	2.02267	0.31960	0.02523	0.58089	0.00029	0.05494	0.01905	0.03617	0.25253	0.38001	0.33128	0.38595	0.10712	
52720	0.00000	16.13242	0.39910	0.18663	0.45942	0.18773	0.00969	0.07301	0.08353	0.19294	0.44575	0.01470	0.34661	0.21637	4.25411	
52730	0.00000	12.03852	60.82070	0.30132	0.03555	0.01109	0.10273	0.30464	0.24465	0.26239	0.08145	0.21654	0.43962	0.06854	2.30586	
52740	0.00000	14.39537	59.23948	0.34609	0.00971	0.28081	0.09737	0.02560	0.24042	0.12219	0.05321	0.16885	0.65575	0.38595	0.10712	
52750	0.00000	17.26759	16.74348	0.08691	0.13216	0.19784	0.08340	0.24782	0.25187	0.02435	0.05330	0.26892	0.65344	0.11393	1.48451	
52760	0.00000	14.39537	59.23948	0.06035	0.41048	0.43706	0.06409	0.02052	0.00751	0.12219	0.05321	0.16885	0.65575	0.43245	0.10712	
52770	0.00000	18.51844	4.23500	0.08691	0.13216	0.19784	0.08340	0.24782	0.25187	0.02435	0.05330	0.26892	0.65344	0.40259	1.48451	
52780	0.00000	18.51844	4.23500	0.08691	0.13216	0.19784	0.08340	0.24782	0.25187	0.02435	0.05330	0.26892	0.65344	0.75036	1.48451	
52790	0.00000	18.84542	0.96520	0.24565	0.03730	0.50068	0.09565	0.06673	0.05399	0.02435	0.05330	0.26892	0.65344	0.75036	1.48451	
52800	0.00000	15.85326	42.33632	0.04058	0.62739	0.11203	0.04967	0.13858	0.03176	0.60511	0.09776	0.07322	0.22391	0.61582	0.33956	
52810	0.00000	15.85326	42.33632	0.04058	0.62739	0.11203	0.04967	0.13858	0.03176	0.60511	0.09776	0.07322	0.22391	0.91372	0.33956	
52820	0.00000	15.85326	42.33632	0.04058	0.62739	0.11203	0.04967	0.13858	0.03176	0.60511	0.09776	0.07322	0.22391	0.91372	0.33956	
52830	0.00000	19.39208	0.96520	0.05203	0.06951	0.72957	0.03891	0.04093	0.06906	0.02435	0.05330	0.26892	0.65344	0.96099	0.93785	
52840	0.00000	19.39208	0.96520	0.05203	0.06951	0.72957	0.03891	0.04093	0.06906	0.02435	0.05330	0.26892	0.65344	0.96099	0.93785	
52850	0.00000	19.39208	0.96520	0.05203	0.06951	0.72957	0.03891	0.04093	0.06906	0.02435	0.05330	0.26892	0.65344	0.78384	0.93785	
52860	0.00000	19.39208	0.96520	0.05203	0.06951	0.72957	0.03891	0.04093	0.06906	0.02435	0.05330	0.26892	0.65344	0.28967	0.93785	
52870	0.00000	18.98356	5.05037	0.05203	0.06951	0.72957	0.03891	0.04093	0.06906	0.02435	0.05330	0.26892	0.65344	0.05840	0.93785	
52880	0.00000	15.85326	42.33632	0.13178	0.17949	0.00917	0.03312	0.52354	0.12290	0.36262	0.29683	0.24034	0.10021	0.72983	0.33956	
52890	0.00000	19.29144	1.97160	0.05203	0.06951	0.72957	0.03891	0.04093	0.06906	0.40603	0.38366	0.00794	0.20237	0.35022	0.93785	
52900	0.00000	19.29144	1.97160	0.06954	0.22101	0.14320	0.01571	0.53411	0.01643	0.40603	0.38366	0.00794	0.20237	0.35022	0.93785	
52910	0.00000	19.29144	1.97160	0.31124	0.05527	0.01712	0.21969	0.28223	0.11444	0.40603	0.38366	0.00794	0.20237	0.05788	0.93785	
52920	0.00000	19.29144	1.97160	0.31124	0.05527	0.01712	0.21969	0.28223	0.11444	0.40603	0.38366	0.00794	0.20237	0.05788	0.93785	
52930	0.00000	15.85326	42.33632	0.13178	0.17949	0.00917	0.03312	0.52354	0.12290	0.26797	0.06287	0.45700	0.21216	0.97258	0.33956	
52940	0.00000	19.29144	1.97160	0.30787	0.25047	0.06038	0.01478	0.21704	0.14946	0.10599	0.13910	0.56152	0.19340	0.05788	0.93785	
52950	0.00000	18.87691	4.07331	0.23314	0.05006	0.15758	0.19324	0.05242	0.31355	0.19720	0.19072	0.50870	0.10338	0.75555	1.14220	
52960	0.00000	17.62793	9.29235	0.04232	0.43810	0.16925	0.06025	0.24837	0.04172	0.53102	0.16329	0.00104	0.30465	0.97677	1.86929	
52970	0.00000	19.29144	1.97160	0.04407	0.14313	0.36454	0.06863	0.20071	0.17892	0.74538	0.05683	0.02590	0.17189	0.20517	0.93785	
52980	0.00000	19.24617	0.74075	0.14517	0.05622	0.27188	0.18070	0.11830	0.22773	0.01518	0.05777	0.41883	0.50822	0.70638	1.10621	
52990	0.00000	19.24617	0.74075	0.14517	0.05622	0.27188	0.18070	0.11830	0.22773	0.01518	0.05777	0.41883	0.50822	0.70638	1.10621	
53000	0.00000	19.24617	0.74075	0.14517	0.05622	0.27188	0.18070	0.11830	0.22773	0.01518	0.05777	0.41883	0.50822	0.67583	1.10621	
53010	0.00000	17.20618	24.41534	0.41603	0.07757	0.01543	0.24718	0.05449	0.18930	0.05156	0.51082	0.28188	0.15574	0.64431	0.77873	
53020	0.00000	18.60999	9.29235	0.07666	0.03453	0.32520	0.27313	0.00214	0.28833	0.72891	0.00421	0.20890	0.05798	0.95398	0.88722	
53030	0.00000	17.20618	24.41534	0.04246	0.25226	0.27101	0.02197	0.06244	0.34987	0.17972	0.47949	0.05453	0.28626	0.33309	0.77873	
53040	0.00000	18.60999	9.29235	0.22938	0.13867	0.06885	0.24983	0.11519	0.19808	0.72891	0.00421	0.20890	0.05798	0.79845	0.88722	
53050	0.00000	18.60999	9.29235	0.22938	0.13867	0.06885	0.24983	0.11519	0.19808	0.72891	0.00421	0.20890	0.05798	0.79845	0.88722	
53060	0.00000	18.20523	11.15008	0.00704	0.15341	0.19446	0.24579	0.32431	0.07499	0.27254	0.43280	0.17394	0.12071	0.52751	1.10621	
53070	0.00000	17.20618	24.41534	0.25077	0.02836	0.18914	0.27284	0.19428	0.06461	0.01953	0.21629	0.40295	0.36123	0.37334	0.77873	
53080	0.00000	18.60999	9.29235	0.22938	0.13867	0.06885	0.24983	0.11519	0.19808	0.76452	0.12243	0.05337	0.05967	0.79845	0.88722	
53090	0.00000	17.20618	24.41534	0.25077	0.02836	0.18914	0.27284	0.19428	0.06461	0.01953	0.21629	0.40295	0.36123	0.09871	0.77873	
53100	0.00000	17.20618	24.41534	0.11737	0.24274	0.34079	0.06349	0.11554	0.12006	0.01953	0.21629	0.40295	0.36123	0.18508	0.77873	
53110	0.00000	17.46931	21.78403	0.11737	0.24274	0.34079	0.06349	0.11554	0.12006	0.01953	0.21629	0.40295	0.36123	0.31021	0.77873	
53120	0.00000	19.13611	4.03113	0.06534	0.33804	0.05462	0.03422	0.20007	0.30769	0.36551	0.38981	0.05676	0.18792	0.43387	0.88722	
53130	0.00000	16.51639	28.03849	0.31245	0.02443	0.50047	0.07891	0.07622	0.00751	0.08523	0.16028	0.27927	0.47523	0.24435	1.10621	
53140	0.00000	19.13611	4.03113	0.06534	0.33804	0.05462	0.03422	0.20007	0.30769	0.05482	0.01973	0.72223	0.20323	0.43387	0.88722	
53150	0.00000	19.13611	4.03113	0.06534	0.33804	0.05462	0.03422	0.20007	0.30769	0.48368	0.20113	0.10656	0.20863	0.43387	0.88722	
53160	0.00000	17.90450	15.71384	0.37803	0.04583	0.06293	0.13532	0.31244	0.06545	0.00891	0.41063	0.25634	0.32412	0.15066	0.95056	
53170	0.00000	17.90450	15.71384	0.37803	0.04583	0.06293	0.13532	0.31244	0.06545	0.06103	0.07142	0.22414	0.64340	0.15066	0.95056	
53180	0.00000	19.18316	2.02472	0.06534	0.33804	0.05462	0.03422	0.20007	0.30769	0.48368	0.20113	0.10656	0.20863	0.43387	1.04081	
53190	0.00000	19.18316	2.02472	0.13770	0.27608	0.03564	0.03210	0.40880	0.10968	0.15087	0.20636	0.58623	0.05654	0.43387	1.04081	
53200	0.00000	18.78920	15.71384	0.24732	0.18014	0.10926	0.07219	0.13937	0.25172	0.44428	0.20741	0.03927	0.30903	0.16905	0.06586	
53210	0.00000	19.18316	2.02472	0.13770	0.27608	0.03564	0.03210	0.40880	0.10968	0.12868	0.13137	0.53087	0.20907	0.43387	1.04081	
53220	0.00000	18.78920	15.71384	0.02915	0.02296	0.41032	0.27722	0.06430	0.19605	0.44428	0.20741	0.03927	0.30903	0.92399	0.06586	
53230	0.00000	19.25709	1.28549	0.40983	0.12548	0.22462	0.17718	0.01974	0.04315	0.12868	0.13137	0.53087	0.20907	0.43387	1.04081	
53240	0.00000	18.71505	9.39193	0.16486	0.23421	0.14657	0.11441	0.04988	0.29007	0.45401	0.20815	0.31364	0.02420	0.24135	0.77220	
53250	0.00000	19.62407	1.28549	0.07345	0.25191	0.05062	0.44855	0.08031	0.09516	0.12868	0.13137	0.53087	0.20907	0.84285	0.67383	
53260	0.00000	18.04810	1.28549	0.07345	0.25191	0.05062	0.44855	0.08031	0.09516	0.22215	0.07639	0.08288	0.61859	0.84285	2.24980	
53270	0.00000	15.63071	38.61318	0.09970	0.51169	0.11151	0.15472	0.03400	0.08837	0.18546	0.38090	0.38987	0.04377	0.38989	0.93442	
53280	0.00000	15.63071	38.61318	0.31045	0.29355	0.00695	0.05595	0.06984	0.26327	0.18546	0.38090	0.38987	0.04377	0.50354	0.93442	
53290	0.00000	17.86203	25.41100	0.26324	0.15177	0.43051	0.09775	0.03319	0.02354	0.04323	0.61715	0.26581	0.07382	0.00791	0.02332	
53300	0.00000	17.82865	3.47995	0.28976	0.08883	0.42183	0.06580	0.06060	0.07319	0.14803	0.17253	0.42354	0.25590	0.78807	2.24980	
53310	0.00000	19.93096	3.47995	0.28976	0.08883	0.42183	0.06580	0.06060	0.07319	0.14803	0.17253	0.42354	0.25590	0.78807	0.14749	
53320	0.00000	19.93096	3.47995	0.45477	0.03470	0.03945	0.26365	0.12400	0.08343	0.14803	0.17253	0.42354	0.25590	0.85726	0.14749	
53330	0.00000	19.93096	3.47995	0.45477	0.03470	0.03945	0.26365	0.12400	0.08343	0.14803	0.17253	0.42354	0.25590	0.85726	0.14749	
53340	0.00000	19.93096	3.47995	0.45477	0.03470	0.03945	0.26365	0.12400	0.08343	0.07690	0.66631	0.05908	0.19771	0.94481	0.14749	
53350	0.00000	19.93096	3.47995	0.45477	0.03470	0.03945	0.26365	0.12400	0.08343	0.06563	0.19708	0.58110	0.15620	0.94481	0.14749	
53360	0.00000	19.93096	3.47995	0.45477	0.03470	0.03945	0.26365	0.12400	0.08343	0.06563	0.19708	0.58110	0.15620	0.91510	0.14749	
53370	0.00000	19.93096	3.47995	0.45477	0.03470	0.03945	0.26365	0.12400	0.08343	0.06563	0.19708	0.58110	0.15620	0.91510	0.14749	
53380	0.00000	19.93096	3.47995	0.45477	0.03470	0.03945	0.26365	0.12400	0.08343	0.00086	0.44751	0.49357	0.05805	0.91510	0.14749	
53390	0.00000	19.93096	3.47995	0.45477	0.03470	0.03945	0.26365	0.12400	0.08343	0.43788	0.07528	0.31905	0.16779	0.91510	0.14749	
53400	0.00000	17.66695	25.41100	0.02021	0.00150	0.32947	0.20669	0.30149	0.14064	0.09171	0.03176	0.44098	0.43555	0.94110	0.21840	
53410	0.00000	16.78154	16.60289	0.14781	0.10536	0.01890	0.23716	0.45988	0.03090	0.21866	0.16222	0.11880	0.50032	0.58501	1.98461	
53420	0.00000	16.78154	16.60289	0.14781	0.10536	0.01890	0.23716	0.45988	0.03090	0.21866	0.16222	0.11880	0.50032	0.58501	1.98461	
53430	0.00000	17.77412	6.67709	0.14781	0.10536	0.01890	0.23716	0.45988	0.03090	0.21866	0.16222	0.11880	0.50032	0.76392	1.98461	
53440	0.00000	17.84973	5.40610	0.14184	0.01796	0.08115	0.20102	0.41108	0.14694	0.27129	0.16096	0.12570	0.44205	0.03668	2.03611	
53450	0.00000	19.80802	4.00033	0.13249	0.06709	0.10810	0.29135	0.10712	0.29386	0.09171	0.03176	0.44098	0.43555	0.87934	0.21840	
53460	0.00000	19.80802	4.00033	0.13249	0.06709	0.10810	0.29135	0.10712	0.29386	0.13981	0.55231	0.26440	0.04348	0.74561	0.21840	
53470	0.00000	19.80802	4.00033	0.29210	0.00177	0.05850	0.08770	0.40369	0.15623	0.13981	0.55231	0.26440	0.04348	0.74450	0.21840	
53480	0.00000	17.97832	4.12017	0.12409	0.02467	0.19166	0.43811	0.14567	0.07580	0.48475	0.05791	0.28671	0.17063	0.32104	2.03611	
53490	0.00000	17.97832	4.12017	0.04394	0.05520	0.19900	0.47382	0.07598	0.15206	0.48475	0.05791	0.28671	0.17063	0.32104	2.03611	
53500	0.00000	14.57518	25.54250	0.29210	0.00177	0.05850	0.08770	0.40369	0.15623	0.02341	0.05809	0.61617	0.30233	0.74450	3.29702	
53510	0.00000	16.02347	7.22034	0.45914	0.09623	0.05622	0.01069	0.02683	0.35089	0.02038	0.76827	0.17192	0.03943	0.82842	3.68094	
53520	0.00000	16.02347	7.22034	0.45914	0.09623	0.05622	0.01069	0.02683	0.35089	0.02038	0.76827	0.17192	0.03943	0.90016	3.68094	
53530	0.00000	15.33611	25.54250	0.19283	0.08689	0.39032	0.06483	0.20254	0.06259	0.12152	0.57986	0.18745	0.11117	0.74450	2.53609	
53540	0.00000	16.67569	0.69812	0.45914	0.09623	0.05622	0.01069	0.02683	0.35089	0.06385	0.44752	0.47223	0.01640	0.90016	3.68094	
53550	0.00000	15.82426	25.54250	0.19283	0.08689	0.39032	0.06483	0.20254	0.06259	0.12152	0.57986	0.18745	0.11117	0.01536	2.04794	
53560	0.00000	19.73716	5.86475	0.09243	0.04961	0.44549	0.21277	0.11553	0.08416	0.01058	0.25464	0.42870	0.30608	0.61026	0.10281	
53570	0.00000	19.73716	5.86475	0.05560	0.09730	0.35741	0.16241	0.05696	0.27033	0.01058	0.25464	0.42870	0.30608	0.61026	0.10281	
53580	0.00000	19.73716	5.86475	0.05560	0.09730	0.35741	0.16241	0.05696	0.27033	0.01058	0.25464	0.42870	0.30608	0.61026	0.10281	
53590	0.00000	19.73716	5.86475	0.00448	0.08902	0.09383	0.48181	0.24622	0.08464	0.01058	0.25464	0.42870	0.30608	0.80489	0.10281	
53600	0.00000	15.82426	25.54250	0.21220	0.24428	0.01118	0.39036	0.10202	0.03997	0.02815	0.11457	0.57927	0.27802	0.43241	2.04794	
53610	0.00000	19.73716	5.86475	0.11885	0.02366	0.11945	0.51433	0.01361	0.21011	0.43691	0.19694	0.14249	0.22367	0.32085	0.10281	
53620	0.00000	19.73716	5.86475	0.11885	0.02366	0.11945	0.51433	0.01361	0.21011	0.43691	0.19694	0.14249	0.22367	0.26581	0.10281	
53630	0.00000	19.73716	5.86475	0.00251	0.13570	0.00700	0.19985	0.20068	0.45427	0.43691	0.19694	0.14249	0.22367	0.31819	0.10281	
53640	0.00000	16.40155	25.54250	0.10123	0.07483	0.05122	0.18641	0.48647	0.09985	0.17557	0.72005	0.06899	0.03539	0.72322	1.47065	
53650	0.00000	14.41513	17.27975	0.06727	0.23107	0.16437	0.21426	0.26260	0.06042	0.03955	0.64304	0.22712	0.09028	0.67725	4.28334	
53660	0.00000	14.41513	17.27975	0.06727	0.23107	0.16437	0.21426	0.26260	0.06042	0.03955	0.64304	0.22712	0.09028	0.67725	4.28334	
53670	0.00000	19.73716	5.86475	0.20809	0.08264	0.05777	0.33426	0.11325	0.20398	0.43691	0.19694	0.14249	0.22367	0.61642	0.10281	
53680	0.00000	16.40155	25.54250	0.22808	0.03057	0.35911	0.02837	0.23594	0.11794	0.11644	0.24811	0.23695	0.39850	0.85030	1.47065	
53690	0.00000	16.40155	25.54250	0.22808	0.03057	0.35911	0.02837	0.23594	0.11794	0.11644	0.24811	0.23695	0.39850	0.42412	1.47065	
53700	0.00000	17.33468	16.21114	0.53717	0.03854	0.04531	0.05512	0.13584	0.18803	0.56909	0.02353	0.35175	0.05563	0.42412	1.47065	
53710	0.00000	17.33468	16.21114	0.53717	0.03854	0.04531	0.05512	0.13584	0.18803	0.56909	0.02353	0.35175	0.05563	0.42412	1.47065	
53720	0.00000	14.41513	17.27975	0.00845	0.29317	0.42918	0.08351	0.17412	0.01156	0.51061	0.00192	0.34808	0.13939	0.25558	4.28334	
53730	0.00000	17.33468	16.21114	0.53717	0.03854	0.04531	0.05512	0.13584	0.18803	0.25299	0.40010	0.11476	0.23216	0.42412	1.47065	
53740	0.00000	14.41513	17.27975	0.00845	0.29317	0.42918	0.08351	0.17412	0.01156	0.25748	0.23183	0.09293	0.41776	0.25558	4.28334	
53750	0.00000	17.33468	16.21114	0.02086	0.29146	0.16514	0.03135	0.02474	0.46646	0.25299	0.40010	0.11476	0.23216	0.44710	1.47065	
53760	0.00000	17.33468	16.21114	0.25792	0.02226	0.34106	0.29189	0.08428	0.00259	0.25299	0.40010	0.11476	0.23216	0.44710	1.47065	
53770	0.00000	18.22965	17.27975	0.09087	0.27771	0.12958	0.18385	0.24223	0.07576	0.43634	0.13996	0.01578	0.40793	0.25558	0.46882	
53780	0.00000	18.03310	17.27975	0.09087	0.27771	0.12958	0.18385	0.24223	0.07576	0.28028	0.15880	0.19801	0.36292	0.17367	0.66537	
53790	0.00000	18.03310	17.27975	0.03315	0.37022	0.08837	0.14860	0.17402	0.18565	0.20956	0.18389	0.50805	0.09849	0.17367	0.66537	
53800	0.00000	15.72849	16.21114	0.23475	0.12286	0.06514	0.00608	0.28758	0.28359	0.25885	0.19226	0.30128	0.24761	0.44710	3.07685	
53810	0.00000	15.72849	16.21114	0.15738	0.06144	0.03314	0.12819	0.18072	0.43913	0.25885	0.19226	0.30128	0.24761	0.41700	3.07685	
53820	0.00000	17.32228	17.27975	0.03315	0.37022	0.08837	0.14860	0.17402	0.18565	0.20956	0.18389	0.50805	0.09849	0.18869	1.37619	
53830	0.00000	17.32228	17.27975	0.03315	0.37022	0.08837	0.14860	0.17402	0.18565	0.20956	0.18389	0.50805	0.09849	0.15725	1.37619	
53840	0.00000	19.00346	2.94676	0.18266	0.00412	0.05863	0.48572	0.18237	0.08650	0.40351	0.32908	0.08540	0.18201	0.52235	1.12831	
53850	0.00000	18.98829	3.09842	0.03680	0.07246	0.20469	0.34715	0.15437	0.18454	0.40351	0.32908	0.08540	0.18201	0.95894	1.12831	
53860	0.00000	18.98829	3.09842	0.03680	0.07246	0.20469	0.34715	0.15437	0.18454	0.40351	0.32908	0.08540	0.18201	0.95894	1.12831	
53870	0.00000	19.38873	3.09842	0.03680	0.07246	0.20469	0.34715	0.15437	0.18454	0.40351	0.32908	0.08540	0.18201	0.95894	0.72787	
53880	0.00000	16.17489	17.27975	0.30185	0.38624	0.01306	0.05022	0.00407	0.24456	0.31417	0.27782	0.14735	0.26066	0.29773	2.52358	
53890	0.00000	19.38873	3.09842	0.03680	0.07246	0.20469	0.34715	0.15437	0.18454	0.40351	0.32908	0.08540	0.18201	0.64675	0.72787	
53900	0.00000	19.38873	3.09842	0.03680	0.07246	0.20469	0.34715	0.15437	0.18454	0.40351	0.32908	0.08540	0.18201	0.64675	0.72787	
53910	0.00000	19.38873	3.09842	0.03680	0.07246	0.20469	0.34715	0.15437	0.18454	0.40351	0.32908	0.08540	0.18201	0.64675	0.72787	
53920	0.00000	17.30265	25.51107	0.13731	0.08788	0.57283	0.11646	0.05742	0.02809	0.34123	0.05695	0.19204	0.40978	0.38951	0.57269	
53930	0.00000	19.38873	3.09842	0.02659	0.32971	0.06675	0.01130	0.40844	0.15722	0.06388	0.46633	0.13969	0.33010	0.45072	0.72787	
53940	0.00000	17.08468	25.51107	0.13731	0.08788	0.57283	0.11646	0.05742	0.02809	0.34123	0.05695	0.19204	0.40978	0.69208	0.79066	
53950	0.00000	19.03684	1.70933	0.03529	0.23479	0.11031	0.17672	0.24852	0.19437	0.64241	0.12011	0.23145	0.00604	0.86835	1.21867	
53960	0.00000	19.03684	1.70933	0.07494	0.09881	0.19732	0.10555	0.19423	0.32915	0.64241	0.12011	0.23145	0.00604	0.86835	1.21867	
53970	0.00000	12.26564	18.69289	0.07997	0.37561	0.00973	0.15105	0.30847	0.07517	0.08085	0.19261	0.35964	0.36690	0.66981	6.29151	
53980	0.00000	18.42248	7.85298	0.07494	0.09881	0.19732	0.10555	0.19423	0.32915	0.64241	0.12011	0.23145	0.00604	0.86835	1.21867	
53990	0.00000	16.49907	31.99504	0.23636	0.11303	0.12524	0.25189	0.06022	0.21325	0.00407	0.50739	0.34749	0.14104	0.47592	0.72787	
54000	0.00000	17.31200	25.51107	0.02015	0.31264	0.05823	0.10497	0.33507	0.16894	0.25015	0.37312	0.27515	0.10158	0.97452	0.56334	
54010	0.00000	17.90005	17.98530	0.23636	0.11303	0.12524	0.25189	0.06022	0.21325	0.00407	0.50739	0.34749	0.14104	0.20307	0.72787	
54020	0.00000	17.31200	25.51107	0.02015	0.31264	0.05823	0.10497	0.33507	0.16894	0.20182	0.27716	0.21865	0.30237	0.85848	0.56334	
54030	0.00000	17.31200	25.51107	0.02015	0.31264	0.05823	0.10497	0.33507	0.16894	0.10506	0.04238	0.20998	0.64258	0.43336	0.56334	
54040	0.00000	17.90005	17.98530	0.36470	0.19532	0.05925	0.20255	0.05549	0.12269	0.22676	0.26425	0.33157	0.17742	0.28903	0.72787	
54050	0.00000	18.42248	7.85298	0.02109	0.42955	0.06843	0.18223	0.21135	0.08736	0.13794	0.27117	0.54090	0.04999	0.71417	1.21867	
54060	0.00000	18.42248	7.85298	0.02109	0.42955	0.06843	0.18223	0.21135	0.08736	0.36849	0.31463	0.17569	0.14119	0.71417	1.21867	
54070	0.00000	18.42248	7.85298	0.40810	0.17697	0.08852	0.05609	0.01737	0.25296	0.00592	0.53122	0.31106	0.15180	0.71417	1.21867	
54080	0.00000	17.31200	25.51107	0.25192	0.06124	0.24301	0.15205	0.14332	0.14846	0.03972	0.24576	0.42123	0.29329	0.23621	0.56334	
54090	0.00000	17.05363	21.54147	0.49714	0.01171	0.14029	0.19747	0.10103	0.05236	0.00592	0.53122	0.31106	0.15180	0.71417	1.21867	
54100	0.00000	16.65786	17.98530	0.48393	0.01528	0.09034	0.25035	0.07461	0.08549	0.16856	0.22094	0.07609	0.53442	0.91860	1.97005	
54110	0.00000	17.36275	25.51107	0.65747	0.00457	0.18643	0.00916	0.10306	0.03931	0.14037	0.03205	0.67961	0.14796	0.62248	0.51259	
54120	0.00000	18.84841	3.59365	0.49714	0.01171	0.14029	0.19747	0.10103	0.05236	0.33363	0.55816	0.05724	0.05097	0.52774	1.21867	
54130	0.00000	14.83429	12.91412	0.04487	0.08370	0.34457	0.37844	0.11878	0.02964	0.24345	0.18749	0.01640	0.55267	0.49834	4.30075	
54140	0.00000	17.36275	25.51107	0.65747	0.00457	0.18643	0.00916	0.10306	0.03931	0.14037	0.03205	0.67961	0.14796	0.62248	0.51259	
54150	0.00000	15.12327	33.33125	0.07035	0.02792	0.61808	0.10692	0.04415	0.13257	0.89638	0.03370	0.03891	0.03101	0.88418	1.97005	
54160	0.00000	16.25024	3.59365	0.08101	0.28983	0.04257	0.55601	0.01580	0.01479	0.21939	0.01438	0.21921	0.54702	0.81273	3.81684	
54170	0.00000	16.73172	12.91412	0.04487	0.08370	0.34457	0.37844	0.11878	0.02964	0.24345	0.18749	0.01640	0.55267	0.35113	2.40331	
54180	0.00000	16.73172	12.91412	0.08062	0.32095	0.09728	0.06383	0.39193	0.04539	0.24345	0.18749	0.01640	0.55267	0.35113	2.40331	
54190	0.00000	16.73172	12.91412	0.08062	0.32095	0.09728	0.06383	0.39193	0.04539	0.55749	0.00961	0.15437	0.27854	0.90832	2.40331	
54200	0.00000	15.12327	33.33125	0.05933	0.02478	0.14931	0.01575	0.74293	0.00791	0.67857	0.10135	0.00968	0.21040	0.90549	1.97005	
54210	0.00000	16.57448	25.51107	0.01931	0.17048	0.20520	0.10046	0.39211	0.11244	0.07921	0.16495	0.07955	0.67630	0.15883	1.30085	
54220	0.00000	17.43935	3.59365	0.14914	0.02584	0.11015	0.06286	0.26023	0.39178	0.23980	0.26161	0.30315	0.19544	0.53470	2.62773	
54230	0.00000	18.43526	0.21131	0.50531	0.15552	0.00822	0.00573	0.03705	0.28816	0.32654	0.01829	0.63687	0.01831	0.31588	1.97005	
54240	0.00000	18.43526	0.21131	0.50531	0.15552	0.00822	0.00573	0.03705	0.28816	0.32654	0.01829	0.63687	0.01831	0.78449	1.97005	
54250	0.00000	17.28812	7.35009	0.06422	0.15282	0.27491	0.30103	0.11395	0.09307	0.01775	0.17265	0.17813	0.63146	0.91173	2.40331	
54260	0.00000	18.24066	2.15737	0.05401	0.02193	0.34413	0.02270	0.15675	0.40048	0.29704	0.11232	0.32850	0.26214	0.93204	1.97005	
54270	0.00000	16.74525	0.23134	0.24947	0.05657	0.12032	0.05469	0.30802	0.21093	0.67555	0.11541	0.20538	0.00367	0.45566	3.65806	
54280	0.00000	18.24066	2.15737	0.00054	0.07509	0.24758	0.33244	0.12878	0.21557	0.09620	0.07823	0.68393	0.14163	0.95571	1.97005	
54290	0.00000	16.93382	7.35009	0.21441	0.04433	0.06269	0.13080	0.00889	0.53888	0.18830	0.38109	0.17470	0.25591	0.55746	2.75762	
54300	0.00000	16.93382	7.35009	0.20529	0.06443	0.05503	0.37708	0.23160	0.06656	0.18830	0.38109	0.17470	0.25591	0.55746	2.75762	
54310	0.00000	16.93382	7.35009	0.20529	0.06443	0.05503	0.37708	0.23160	0.06656	0.29621	0.15540	0.24090	0.30750	0.45086	2.75762	
54320	0.00000	18.44689	0.09503	0.07703	0.16906	0.46447	0.01372	0.09315	0.18258	0.17754	0.72607	0.03140	0.06499	0.32309	1.97005	
54330	0.00000	18.44689	0.09503	0.11577	0.05838	0.18322	0.04013	0.32614	0.27635	0.17754	0.72607	0.03140	0.06499	0.03647	1.97005	
54340	0.00000	15.95261	17.16211	0.10106	0.21204	0.00173	0.13541	0.54335	0.00640	0.06201	0.67456	0.00318	0.26024	0.72019	2.75762	
54350	0.00000	15.35395	14.21229	0.13752	0.01589	0.48444	0.01384	0.06000	0.28830	0.17048	0.00987	0.11348	0.70617	0.35706	3.65127	
54360	0.00000	18.44689	0.09503	0.09489	0.13625	0.01164	0.18401	0.10600	0.46721	0.41702	0.06767	0.11368	0.40163	0.62894	1.97005	
54370	0.00000	18.19873	0.09503	0.09489	0.13625	0.01164	0.18401	0.10600	0.46721	0.41702	0.06767	0.11368	0.40163	0.62894	2.21821	
54380	0.00000	16.16264	6.12544	0.13752	0.01589	0.48444	0.01384	0.06000	0.28830	0.17048	0.00987	0.11348	0.70617	0.27857	3.65127	
54390	0.00000	17.84034	3.67898	0.00575	0.30302	0.04160	0.40496	0.03176	0.21292	0.41702	0.06767	0.11368	0.40163	0.68496	2.21821	
54400	0.00000	18.69179	3.67898	0.23138	0.33098	0.22942	0.01353	0.04815	0.14655	0.41702	0.06767	0.11368	0.40163	0.68496	1.36676	
54410	0.00000	18.69179	3.67898	0.08540	0.22236	0.06590	0.27298	0.16763	0.18574	0.42354	0.05125	0.15897	0.36624	0.68496	1.36676	
54420	0.00000	18.69179	3.67898	0.02216	0.39272	0.03355	0.33129	0.02057	0.19971	0.42354	0.05125	0.15897	0.36624	0.68496	1.36676	
54430	0.00000	16.10848	39.50982	0.20724	0.15502	0.03945	0.23308	0.33125	0.03396	0.01400	0.21221	0.10190	0.67189	0.03980	0.36698	
