iter	lnL	lnPr	TL	m-0	m-1	m-2	rAC-0	rAG-0	rAT-0	rCG-0	rCT-0	rGT-0	piA-0	piC-0	piG-0	piT-0	pinvar-0	ratevar-0	rAC-1	rAG-1	rAT-1	rCG-1	rCT-1	rGT-1	piA-1	piC-1	piG-1	piT-1	pinvar-1	ratevar-1	rAC-2	rAG-2	rAT-2	rCG-2	rCT-2	rGT-2	piA-2	piC-2	piG-2	piT-2	pinvar-2	ratevar-2	
6330	-6288.44435	17.83295	1.94362	0.27964	0.27031	2.45005	0.17724	0.05837	0.11195	0.16155	0.42870	0.06221	0.25357	0.21536	0.27524	0.25582	0.65198	0.54374	0.17724	0.05837	0.11195	0.16155	0.42870	0.06221	0.25357	0.21536	0.27524	0.25582	0.65198	0.54374	0.17724	0.05837	0.11195	0.16155	0.42870	0.06221	0.25357	0.21536	0.27524	0.25582	0.01251	0.35132	
6340	-6288.75333	17.83295	1.94362	0.27964	0.27031	2.45005	0.17724	0.05837	0.11195	0.16155	0.42870	0.06221	0.25357	0.21536	0.27524	0.25582	0.65198	0.54374	0.17724	0.05837	0.11195	0.16155	0.42870	0.06221	0.25357	0.21536	0.27524	0.25582	0.65198	0.54374	0.17724	0.05837	0.11195	0.16155	0.42870	0.06221	0.25357	0.21536	0.27524	0.25582	0.01699	0.35132	
6350	-6290.43811	17.83295	1.94362	0.27964	0.27031	2.45005	0.17724	0.05837	0.11195	0.16155	0.42870	0.06221	0.25357	0.21536	0.27524	0.25582	0.65198	0.54374	0.17724	0.05837	0.11195	0.16155	0.42870	0.06221	0.25357	0.21536	0.27524	0.25582	0.65198	0.54374	0.17724	0.05837	0.11195	0.16155	0.42870	0.06221	0.25357	0.21536	0.27524	0.25582	0.04226	0.35132	
6360	-6289.22423	17.83295	1.94362	0.27964	0.27031	2.45005	0.17724	0.05837	0.11195	0.16155	0.42870	0.06221	0.25357	0.21536	0.27524	0.25582	0.66778	0.54374	0.17724	0.05837	0.11195	0.16155	0.42870	0.06221	0.25357	0.21536	0.27524	0.25582	0.66778	0.54374	0.17724	0.05837	0.11195	0.16155	0.42870	0.06221	0.25357	0.21536	0.27524	0.25582	0.04226	0.35132	
6370	-6289.09605	17.83295	1.94362	0.27964	0.27031	2.45005	0.17724	0.05837	0.11195	0.16155	0.42870	0.06221	0.25357	0.21536	0.27524	0.25582	0.66778	0.54374	0.17724	0.05837	0.11195	0.16155	0.42870	0.06221	0.25357	0.21536	0.27524	0.25582	0.66778	0.54374	0.17724	0.05837	0.11195	0.16155	0.42870	0.06221	0.25357	0.21536	0.27524	0.25582	0.04226	0.35132	
6380	-6286.77126	17.83295	1.94362	0.27964	0.27031	2.45005	0.17724	0.05837	0.11195	0.16155	0.42870	0.06221	0.27175	0.21434	0.26181	0.25210	0.66778	0.54374	0.17724	0.05837	0.11195	0.16155	0.42870	0.06221	0.27175	0.21434	0.26181	0.25210	0.66778	0.54374	0.17724	0.05837	0.11195	0.16155	0.42870	0.06221	0.27175	0.21434	0.26181	0.25210	0.04226	0.35132	
6390	-6288.30081	17.83295	1.94362	0.27964	0.27031	2.45005	0.17724	0.05837	0.11195	0.16155	0.42870	0.06221	0.27175	0.21434	0.26181	0.25210	0.66778	0.54374	0.17724	0.05837	0.11195	0.16155	0.42870	0.06221	0.27175	0.21434	0.26181	0.25210	0.66778	0.54374	0.17724	0.05837	0.11195	0.16155	0.42870	0.06221	0.27175	0.21434	0.26181	0.25210	0.04226	0.35132	
6400	-6288.75338	17.66795	1.94362	0.27964	0.27031	2.45005	0.17724	0.05837	0.11195	0.16155	0.42870	0.06221	0.27394	0.21374	0.26148	0.25084	0.66778	0.70874	0.17724	0.05837	0.11195	0.16155	0.42870	0.06221	0.27394	0.21374	0.26148	0.25084	0.66778	0.70874	0.17724	0.05837	0.11195	0.16155	0.42870	0.06221	0.27394	0.21374	0.26148	0.25084	0.04226	0.35132	
6410	-6291.12517	17.66795	1.94362	0.27964	0.27031	2.45005	0.21448	0.03584	0.06128	0.16665	0.40196	0.11978	0.27394	0.21374	0.26148	0.25084	0.63816	0.70874	0.21448	0.03584	0.06128	0.16665	0.40196	0.11978	0.27394	0.21374	0.26148	0.25084	0.63816	0.70874	0.21448	0.03584	0.06128	0.16665	0.40196	0.11978	0.27394	0.21374	0.26148	0.25084	0.04226	0.35132	
6420	-6292.46131	17.79772	1.94362	0.27964	0.27031	2.45005	0.21448	0.03584	0.06128	0.16665	0.40196	0.11978	0.27394	0.21374	0.26148	0.25084	0.63816	0.57896	0.21448	0.03584	0.06128	0.16665	0.40196	0.11978	0.27394	0.21374	0.26148	0.25084	0.63816	0.57896	0.21448	0.03584	0.06128	0.16665	0.40196	0.11978	0.27394	0.21374	0.26148	0.25084	0.04226	0.35132	
6430	-6292.51938	17.79772	1.94362	0.27964	0.27031	2.45005	0.21448	0.03584	0.06128	0.16665	0.40196	0.11978	0.27394	0.21374	0.26148	0.25084	0.63816	0.57896	0.21448	0.03584	0.06128	0.16665	0.40196	0.11978	0.27394	0.21374	0.26148	0.25084	0.63816	0.57896	0.21448	0.03584	0.06128	0.16665	0.40196	0.11978	0.27394	0.21374	0.26148	0.25084	0.04226	0.35132	
6440	-6292.88316	17.79772	1.94362	0.27964	0.27031	2.45005	0.21448	0.03584	0.06128	0.16665	0.40196	0.11978	0.27394	0.21374	0.26148	0.25084	0.63816	0.57896	0.21448	0.03584	0.06128	0.16665	0.40196	0.11978	0.27394	0.21374	0.26148	0.25084	0.63816	0.57896	0.21448	0.03584	0.06128	0.16665	0.40196	0.11978	0.27394	0.21374	0.26148	0.25084	0.04226	0.35132	
6450	-6293.10903	17.79772	1.94362	0.27964	0.27031	2.45005	0.23083	0.05409	0.05300	0.17711	0.35720	0.12777	0.27394	0.21374	0.26148	0.25084	0.63816	0.57896	0.23083	0.05409	0.05300	0.17711	0.35720	0.12777	0.27394	0.21374	0.26148	0.25084	0.63816	0.57896	0.23083	0.05409	0.05300	0.17711	0.35720	0.12777	0.27394	0.21374	0.26148	0.25084	0.04226	0.35132	
6460	-6293.27564	17.79772	1.94362	0.27964	0.27031	2.45005	0.23083	0.05409	0.05300	0.17711	0.35720	0.12777	0.27394	0.21374	0.26148	0.25084	0.63816	0.57896	0.23083	0.05409	0.05300	0.17711	0.35720	0.12777	0.27394	0.21374	0.26148	0.25084	0.63816	0.57896	0.23083	0.05409	0.05300	0.17711	0.35720	0.12777	0.27394	0.21374	0.26148	0.25084	0.04226	0.35132	
6470	-6293.97263	17.81863	1.94362	0.27964	0.27031	2.45005	0.23083	0.05409	0.05300	0.17711	0.35720	0.12777	0.27394	0.21374	0.26148	0.25084	0.63816	0.55806	0.23083	0.05409	0.05300	0.17711	0.35720	0.12777	0.27394	0.21374	0.26148	0.25084	0.63816	0.55806	0.23083	0.05409	0.05300	0.17711	0.35720	0.12777	0.27394	0.21374	0.26148	0.25084	0.04226	0.35132	
6480	-6294.01752	17.81863	1.94362	0.27964	0.27031	2.45005	0.23083	0.05409	0.05300	0.17711	0.35720	0.12777	0.27394	0.21374	0.26148	0.25084	0.63816	0.55806	0.23083	0.05409	0.05300	0.17711	0.35720	0.12777	0.27394	0.21374	0.26148	0.25084	0.63816	0.55806	0.23083	0.05409	0.05300	0.17711	0.35720	0.12777	0.27394	0.21374	0.26148	0.25084	0.04226	0.35132	
6490	-6292.50011	17.80291	1.94362	0.27964	0.27031	2.45005	0.23083	0.05409	0.05300	0.17711	0.35720	0.12777	0.27394	0.21374	0.26148	0.25084	0.63816	0.55806	0.23083	0.05409	0.05300	0.17711	0.35720	0.12777	0.27394	0.21374	0.26148	0.25084	0.63816	0.55806	0.23083	0.05409	0.05300	0.17711	0.35720	0.12777	0.27394	0.21374	0.26148	0.25084	0.01917	0.36704	
6500	-6292.50011	17.80291	1.94362	0.27964	0.27031	2.45005	0.23083	0.05409	0.05300	0.17711	0.35720	0.12777	0.27394	0.21374	0.26148	0.25084	0.63816	0.55806	0.23083	0.05409	0.05300	0.17711	0.35720	0.12777	0.27394	0.21374	0.26148	0.25084	0.63816	0.55806	0.23083	0.05409	0.05300	0.17711	0.35720	0.12777	0.27394	0.21374	0.26148	0.25084	0.01917	0.36704	
6510	-6294.17015	17.80291	1.94362	0.27964	0.27031	2.45005	0.23083	0.05409	0.05300	0.17711	0.35720	0.12777	0.27394	0.21374	0.26148	0.25084	0.63816	0.55806	0.23083	0.05409	0.05300	0.17711	0.35720	0.12777	0.27394	0.21374	0.26148	0.25084	0.63816	0.55806	0.23083	0.05409	0.05300	0.17711	0.35720	0.12777	0.27394	0.21374	0.26148	0.25084	0.04789	0.36704	
6520	-6295.70488	17.80291	1.94362	0.27964	0.27031	2.45005	0.23083	0.05409	0.05300	0.17711	0.35720	0.12777	0.27394	0.21374	0.26148	0.25084	0.70113	0.55806	0.23083	0.05409	0.05300	0.17711	0.35720	0.12777	0.27394	0.21374	0.26148	0.25084	0.70113	0.55806	0.23083	0.05409	0.05300	0.17711	0.35720	0.12777	0.27394	0.21374	0.26148	0.25084	0.04789	0.36704	
6530	-6295.82711	17.80291	1.94362	0.27964	0.27031	2.45005	0.19746	0.04512	0.05835	0.19923	0.35952	0.14032	0.27394	0.21374	0.26148	0.25084	0.70113	0.55806	0.19746	0.04512	0.05835	0.19923	0.35952	0.14032	0.27394	0.21374	0.26148	0.25084	0.70113	0.55806	0.19746	0.04512	0.05835	0.19923	0.35952	0.14032	0.27394	0.21374	0.26148	0.25084	0.04789	0.36704	
6540	-6292.58243	17.80291	1.94362	0.27964	0.27031	2.45005	0.19746	0.04512	0.05835	0.19923	0.35952	0.14032	0.27394	0.21374	0.26148	0.25084	0.70113	0.55806	0.19746	0.04512	0.05835	0.19923	0.35952	0.14032	0.27394	0.21374	0.26148	0.25084	0.70113	0.55806	0.19746	0.04512	0.05835	0.19923	0.35952	0.14032	0.27394	0.21374	0.26148	0.25084	0.04789	0.36704	
6550	-6290.34622	17.80291	1.94362	0.27964	0.27031	2.45005	0.19746	0.04512	0.05835	0.19923	0.35952	0.14032	0.27394	0.21374	0.26148	0.25084	0.70113	0.55806	0.19746	0.04512	0.05835	0.19923	0.35952	0.14032	0.27394	0.21374	0.26148	0.25084	0.70113	0.55806	0.19746	0.04512	0.05835	0.19923	0.35952	0.14032	0.27394	0.21374	0.26148	0.25084	0.01688	0.36704	
6560	-6288.84436	17.80291	1.94362	0.27964	0.27031	2.45005	0.21671	0.06266	0.05431	0.18118	0.35496	0.13018	0.27394	0.21374	0.26148	0.25084	0.70113	0.55806	0.21671	0.06266	0.05431	0.18118	0.35496	0.13018	0.27394	0.21374	0.26148	0.25084	0.70113	0.55806	0.21671	0.06266	0.05431	0.18118	0.35496	0.13018	0.27394	0.21374	0.26148	0.25084	0.01688	0.36704	
6570	-6288.64433	17.80291	1.94362	0.27964	0.27031	2.45005	0.21671	0.06266	0.05431	0.18118	0.35496	0.13018	0.27394	0.21374	0.26148	0.25084	0.69224	0.55806	0.21671	0.06266	0.05431	0.18118	0.35496	0.13018	0.27394	0.21374	0.26148	0.25084	0.69224	0.55806	0.21671	0.06266	0.05431	0.18118	0.35496	0.13018	0.27394	0.21374	0.26148	0.25084	0.01688	0.36704	
6580	-6288.59793	17.80680	1.90469	0.27964	0.27031	2.45005	0.21671	0.06266	0.05431	0.18118	0.35496	0.13018	0.27394	0.21374	0.26148	0.25084	0.69224	0.55806	0.21671	0.06266	0.05431	0.18118	0.35496	0.13018	0.27394	0.21374	0.26148	0.25084	0.69224	0.55806	0.21671	0.06266	0.05431	0.18118	0.35496	0.13018	0.27394	0.21374	0.26148	0.25084	0.01688	0.36704	
6590	-6286.94203	17.80680	1.90469	0.27964	0.27031	2.45005	0.22978	0.05347	0.04037	0.12979	0.40406	0.14252	0.27394	0.21374	0.26148	0.25084	0.69224	0.55806	0.22978	0.05347	0.04037	0.12979	0.40406	0.14252	0.27394	0.21374	0.26148	0.25084	0.69224	0.55806	0.22978	0.05347	0.04037	0.12979	0.40406	0.14252	0.27394	0.21374	0.26148	0.25084	0.01688	0.36704	
6600	-6288.01301	17.89313	1.90469	0.27964	0.27031	2.45005	0.22978	0.05347	0.04037	0.12979	0.40406	0.14252	0.27394	0.21374	0.26148	0.25084	0.69224	0.55806	0.22978	0.05347	0.04037	0.12979	0.40406	0.14252	0.27394	0.21374	0.26148	0.25084	0.69224	0.55806	0.22978	0.05347	0.04037	0.12979	0.40406	0.14252	0.27394	0.21374	0.26148	0.25084	0.01688	0.28072	
6610	-6287.83607	17.70753	1.90469	0.27964	0.27031	2.45005	0.22978	0.05347	0.04037	0.12979	0.40406	0.14252	0.27394	0.21374	0.26148	0.25084	0.69224	0.55806	0.22978	0.05347	0.04037	0.12979	0.40406	0.14252	0.27394	0.21374	0.26148	0.25084	0.69224	0.55806	0.22978	0.05347	0.04037	0.12979	0.40406	0.14252	0.27394	0.21374	0.26148	0.25084	0.01688	0.46631	
6620	-6287.13410	17.70753	1.90469	0.27964	0.27031	2.45005	0.22978	0.05347	0.04037	0.12979	0.40406	0.14252	0.27394	0.21374	0.26148	0.25084	0.69224	0.55806	0.22978	0.05347	0.04037	0.12979	0.40406	0.14252	0.27394	0.21374	0.26148	0.25084	0.69224	0.55806	0.22978	0.05347	0.04037	0.12979	0.40406	0.14252	0.27394	0.21374	0.26148	0.25084	0.00722	0.46631	
6630	-6287.57843	17.70753	1.90469	0.28284	0.35033	2.36683	0.22978	0.05347	0.04037	0.12979	0.40406	0.14252	0.27394	0.21374	0.26148	0.25084	0.69224	0.55806	0.22978	0.05347	0.04037	0.12979	0.40406	0.14252	0.27394	0.21374	0.26148	0.25084	0.69224	0.55806	0.22978	0.05347	0.04037	0.12979	0.40406	0.14252	0.27394	0.21374	0.26148	0.25084	0.00722	0.46631	
6640	-6287.40590	17.75247	1.90469	0.28284	0.35033	2.36683	0.22978	0.05347	0.04037	0.12979	0.40406	0.14252	0.27394	0.21374	0.26148	0.25084	0.69224	0.55806	0.22978	0.05347	0.04037	0.12979	0.40406	0.14252	0.27394	0.21374	0.26148	0.25084	0.69224	0.55806	0.22978	0.05347	0.04037	0.12979	0.40406	0.14252	0.27394	0.21374	0.26148	0.25084	0.00722	0.42138	
6650	-6287.91443	17.75247	1.90469	0.28284	0.35033	2.36683	0.22978	0.05347	0.04037	0.12979	0.40406	0.14252	0.27394	0.21374	0.26148	0.25084	0.69224	0.55806	0.22978	0.05347	0.04037	0.12979	0.40406	0.14252	0.27394	0.21374	0.26148	0.25084	0.69224	0.55806	0.22978	0.05347	0.04037	0.12979	0.40406	0.14252	0.27394	0.21374	0.26148	0.25084	0.00722	0.42138	
6660	-6288.01298	17.75247	1.90469	0.27482	0.30590	2.41928	0.22978	0.05347	0.04037	0.12979	0.40406	0.14252	0.27394	0.21374	0.26148	0.25084	0.69224	0.55806	0.22978	0.05347	0.04037	0.12979	0.40406	0.14252	0.27394	0.21374	0.26148	0.25084	0.69224	0.55806	0.22978	0.05347	0.04037	0.12979	0.40406	0.14252	0.27394	0.21374	0.26148	0.25084	0.00722	0.42138	
6670	-6289.02971	17.75247	1.90469	0.27482	0.30590	2.41928	0.22978	0.05347	0.04037	0.12979	0.40406	0.14252	0.27394	0.21374	0.26148	0.25084	0.63188	0.55806	0.22978	0.05347	0.04037	0.12979	0.40406	0.14252	0.27394	0.21374	0.26148	0.25084	0.63188	0.55806	0.22978	0.05347	0.04037	0.12979	0.40406	0.14252	0.27394	0.21374	0.26148	0.25084	0.00722	0.42138	
6680	-6289.60182	17.75247	1.90469	0.27482	0.30590	2.41928	0.22978	0.05347	0.04037	0.12979	0.40406	0.14252	0.27394	0.21374	0.26148	0.25084	0.63188	0.55806	0.22978	0.05347	0.04037	0.12979	0.40406	0.14252	0.27394	0.21374	0.26148	0.25084	0.63188	0.55806	0.22978	0.05347	0.04037	0.12979	0.40406	0.14252	0.27394	0.21374	0.26148	0.25084	0.00722	0.42138	
6690	-6291.49822	17.75247	1.90469	0.27482	0.30590	2.41928	0.22978	0.05347	0.04037	0.12979	0.40406	0.14252	0.27394	0.21374	0.26148	0.25084	0.63188	0.55806	0.22978	0.05347	0.04037	0.12979	0.40406	0.14252	0.27394	0.21374	0.26148	0.25084	0.63188	0.55806	0.22978	0.05347	0.04037	0.12979	0.40406	0.14252	0.27394	0.21374	0.26148	0.25084	0.00722	0.42138	
6700	-6291.66813	17.75247	1.90469	0.27482	0.30590	2.41928	0.22978	0.05347	0.04037	0.12979	0.40406	0.14252	0.27394	0.21374	0.26148	0.25084	0.63188	0.55806	0.22978	0.05347	0.04037	0.12979	0.40406	0.14252	0.27394	0.21374	0.26148	0.25084	0.63188	0.55806	0.22978	0.05347	0.04037	0.12979	0.40406	0.14252	0.27394	0.21374	0.26148	0.25084	0.00722	0.42138	
6710	-6288.65561	17.75247	1.90469	0.34323	0.21995	2.43682	0.22978	0.05347	0.04037	0.12979	0.40406	0.14252	0.27394	0.21374	0.26148	0.25084	0.63188	0.55806	0.22978	0.05347	0.04037	0.12979	0.40406	0.14252	0.27394	0.21374	0.26148	0.25084	0.63188	0.55806	0.22978	0.05347	0.04037	0.12979	0.40406	0.14252	0.27394	0.21374	0.26148	0.25084	0.00722	0.42138	
6720	-6288.65561	17.75247	1.90469	0.34323	0.21995	2.43682	0.22978	0.05347	0.04037	0.12979	0.40406	0.14252	0.27394	0.21374	0.26148	0.25084	0.63188	0.55806	0.22978	0.05347	0.04037	0.12979	0.40406	0.14252	0.27394	0.21374	0.26148	0.25084	0.63188	0.55806	0.22978	0.05347	0.04037	0.12979	0.40406	0.14252	0.27394	0.21374	0.26148	0.25084	0.00722	0.42138	
6730	-6286.91390	17.47253	1.90469	0.31333	0.22904	2.45763	0.22978	0.05347	0.04037	0.12979	0.40406	0.14252	0.27394	0.21374	0.26148	0.25084	0.63188	0.83800	0.22978	0.05347	0.04037	0.12979	0.40406	0.14252	0.27394	0.21374	0.26148	0.25084	0.63188	0.83800	0.22978	0.05347	0.04037	0.12979	0.40406	0.14252	0.27394	0.21374	0.26148	0.25084	0.00722	0.42138	
6740	-6286.34245	17.47253	1.90469	0.31333	0.22904	2.45763	0.22978	0.05347	0.04037	0.12979	0.40406	0.14252	0.27394	0.21374	0.26148	0.25084	0.63188	0.83800	0.22978	0.05347	0.04037	0.12979	0.40406	0.14252	0.27394	0.21374	0.26148	0.25084	0.63188	0.83800	0.22978	0.05347	0.04037	0.12979	0.40406	0.14252	0.27394	0.21374	0.26148	0.25084	0.00722	0.42138	
6750	-6287.07726	17.39738	1.90469	0.31333	0.22904	2.45763	0.22978	0.05347	0.04037	0.12979	0.40406	0.14252	0.27394	0.21374	0.26148	0.25084	0.63188	0.83800	0.22978	0.05347	0.04037	0.12979	0.40406	0.14252	0.27394	0.21374	0.26148	0.25084	0.63188	0.83800	0.22978	0.05347	0.04037	0.12979	0.40406	0.14252	0.27394	0.21374	0.26148	0.25084	0.00722	0.49653	
6760	-6287.07726	17.39738	1.90469	0.31333	0.22904	2.45763	0.22978	0.05347	0.04037	0.12979	0.40406	0.14252	0.27394	0.21374	0.26148	0.25084	0.63188	0.83800	0.22978	0.05347	0.04037	0.12979	0.40406	0.14252	0.27394	0.21374	0.26148	0.25084	0.63188	0.83800	0.22978	0.05347	0.04037	0.12979	0.40406	0.14252	0.27394	0.21374	0.26148	0.25084	0.00722	0.49653	
6770	-6287.24422	17.39738	1.90469	0.31333	0.22904	2.45763	0.22978	0.05347	0.04037	0.12979	0.40406	0.14252	0.27394	0.21374	0.26148	0.25084	0.63188	0.83800	0.22978	0.05347	0.04037	0.12979	0.40406	0.14252	0.27394	0.21374	0.26148	0.25084	0.63188	0.83800	0.22978	0.05347	0.04037	0.12979	0.40406	0.14252	0.27394	0.21374	0.26148	0.25084	0.00722	0.49653	
6780	-6288.64638	17.39647	1.91372	0.31333	0.22904	2.45763	0.22978	0.05347	0.04037	0.12979	0.40406	0.14252	0.27394	0.21374	0.26148	0.25084	0.63188	0.83800	0.22978	0.05347	0.04037	0.12979	0.40406	0.14252	0.27394	0.21374	0.26148	0.25084	0.63188	0.83800	0.22978	0.05347	0.04037	0.12979	0.40406	0.14252	0.27394	0.21374	0.26148	0.25084	0.00722	0.49653	
6790	-6288.23464	17.39647	1.91372	0.31333	0.22904	2.45763	0.22978	0.05347	0.04037	0.12979	0.40406	0.14252	0.27394	0.21374	0.26148	0.25084	0.63188	0.83800	0.22978	0.05347	0.04037	0.12979	0.40406	0.14252	0.27394	0.21374	0.26148	0.25084	0.63188	0.83800	0.22978	0.05347	0.04037	0.12979	0.40406	0.14252	0.27394	0.21374	0.26148	0.25084	0.00722	0.49653	
6800	-6286.49344	17.39647	1.91372	0.31333	0.22904	2.45763	0.22978	0.05347	0.04037	0.12979	0.40406	0.14252	0.27394	0.21374	0.26148	0.25084	0.63188	0.83800	0.22978	0.05347	0.04037	0.12979	0.40406	0.14252	0.27394	0.21374	0.26148	0.25084	0.63188	0.83800	0.22978	0.05347	0.04037	0.12979	0.40406	0.14252	0.27394	0.21374	0.26148	0.25084	0.00722	0.49653	
6810	-6286.38595	17.39647	1.91372	0.31333	0.22904	2.45763	0.22978	0.05347	0.04037	0.12979	0.40406	0.14252	0.27394	0.21374	0.26148	0.25084	0.63188	0.83800	0.22978	0.05347	0.04037	0.12979	0.40406	0.14252	0.27394	0.21374	0.26148	0.25084	0.63188	0.83800	0.22978	0.05347	0.04037	0.12979	0.40406	0.14252	0.27394	0.21374	0.26148	0.25084	0.00722	0.49653	
6820	-6286.84318	17.39647	1.91372	0.31333	0.22904	2.45763	0.22978	0.05347	0.04037	0.12979	0.40406	0.14252	0.27394	0.21374	0.26148	0.25084	0.63188	0.83800	0.22978	0.05347	0.04037	0.12979	0.40406	0.14252	0.27394	0.21374	0.26148	0.25084	0.63188	0.83800	0.22978	0.05347	0.04037	0.12979	0.40406	0.14252	0.27394	0.21374	0.26148	0.25084	0.00722	0.49653	
6830	-6287.88799	17.39647	1.91372	0.31333	0.22904	2.45763	0.22978	0.05347	0.04037	0.12979	0.40406	0.14252	0.27394	0.21374	0.26148	0.25084	0.63188	0.83800	0.22978	0.05347	0.04037	0.12979	0.40406	0.14252	0.27394	0.21374	0.26148	0.25084	0.63188	0.83800	0.22978	0.05347	0.04037	0.12979	0.40406	0.14252	0.27394	0.21374	0.26148	0.25084	0.00722	0.49653	
6840	-6289.03655	17.39647	1.91372	0.31333	0.22904	2.45763	0.22978	0.05347	0.04037	0.12979	0.40406	0.14252	0.27394	0.21374	0.26148	0.25084	0.58151	0.83800	0.22978	0.05347	0.04037	0.12979	0.40406	0.14252	0.27394	0.21374	0.26148	0.25084	0.58151	0.83800	0.22978	0.05347	0.04037	0.12979	0.40406	0.14252	0.27394	0.21374	0.26148	0.25084	0.00722	0.49653	
6850	-6289.69100	17.39647	1.91372	0.31333	0.22904	2.45763	0.22978	0.05347	0.04037	0.12979	0.40406	0.14252	0.27394	0.21374	0.26148	0.25084	0.58151	0.83800	0.22978	0.05347	0.04037	0.12979	0.40406	0.14252	0.27394	0.21374	0.26148	0.25084	0.58151	0.83800	0.22978	0.05347	0.04037	0.12979	0.40406	0.14252	0.27394	0.21374	0.26148	0.25084	0.00722	0.49653	
6860	-6291.02152	17.39647	1.91372	0.31333	0.22904	2.45763	0.22978	0.05347	0.04037	0.12979	0.40406	0.14252	0.27394	0.21374	0.26148	0.25084	0.58151	0.83800	0.22978	0.05347	0.04037	0.12979	0.40406	0.14252	0.27394	0.21374	0.26148	0.25084	0.58151	0.83800	0.22978	0.05347	0.04037	0.12979	0.40406	0.14252	0.27394	0.21374	0.26148	0.25084	0.00722	0.49653	
6870	-6291.02152	17.39647	1.91372	0.31333	0.22904	2.45763	0.22978	0.05347	0.04037	0.12979	0.40406	0.14252	0.27394	0.21374	0.26148	0.25084	0.58151	0.83800	0.22978	0.05347	0.04037	0.12979	0.40406	0.14252	0.27394	0.21374	0.26148	0.25084	0.58151	0.83800	0.22978	0.05347	0.04037	0.12979	0.40406	0.14252	0.27394	0.21374	0.26148	0.25084	0.00722	0.49653	
6880	-6293.41721	17.65593	1.91372	0.31333	0.22904	2.45763	0.22978	0.05347	0.04037	0.12979	0.40406	0.14252	0.27394	0.21374	0.26148	0.25084	0.58151	0.83800	0.22978	0.05347	0.04037	0.12979	0.40406	0.14252	0.27394	0.21374	0.26148	0.25084	0.58151	0.83800	0.22978	0.05347	0.04037	0.12979	0.40406	0.14252	0.27394	0.21374	0.26148	0.25084	0.02625	0.23707	
6890	-6292.99949	17.66096	1.86345	0.31333	0.22904	2.45763	0.22978	0.05347	0.04037	0.12979	0.40406	0.14252	0.27394	0.21374	0.26148	0.25084	0.58151	0.83800	0.22978	0.05347	0.04037	0.12979	0.40406	0.14252	0.27394	0.21374	0.26148	0.25084	0.58151	0.83800	0.22978	0.05347	0.04037	0.12979	0.40406	0.14252	0.27394	0.21374	0.26148	0.25084	0.02625	0.23707	
6900	-6290.75063	17.67279	1.74513	0.31333	0.22904	2.45763	0.22978	0.05347	0.04037	0.12979	0.40406	0.14252	0.27394	0.21374	0.26148	0.25084	0.58151	0.83800	0.22978	0.05347	0.04037	0.12979	0.40406	0.14252	0.27394	0.21374	0.26148	0.25084	0.58151	0.83800	0.22978	0.05347	0.04037	0.12979	0.40406	0.14252	0.27394	0.21374	0.26148	0.25084	0.02625	0.23707	
6910	-6292.77563	17.67279	1.74513	0.31333	0.22904	2.45763	0.22978	0.05347	0.04037	0.12979	0.40406	0.14252	0.27394	0.21374	0.26148	0.25084	0.58151	0.83800	0.22978	0.05347	0.04037	0.12979	0.40406	0.14252	0.27394	0.21374	0.26148	0.25084	0.58151	0.83800	0.22978	0.05347	0.04037	0.12979	0.40406	0.14252	0.27394	0.21374	0.26148	0.25084	0.02625	0.23707	
6920	-6291.39327	17.66798	1.79325	0.31333	0.22904	2.45763	0.22978	0.05347	0.04037	0.12979	0.40406	0.14252	0.27394	0.21374	0.26148	0.25084	0.61935	0.83800	0.22978	0.05347	0.04037	0.12979	0.40406	0.14252	0.27394	0.21374	0.26148	0.25084	0.61935	0.83800	0.22978	0.05347	0.04037	0.12979	0.40406	0.14252	0.27394	0.21374	0.26148	0.25084	0.02625	0.23707	
6930	-6290.56230	17.66798	1.79325	0.31333	0.22904	2.45763	0.17337	0.04948	0.04459	0.09326	0.46942	0.16987	0.27394	0.21374	0.26148	0.25084	0.61935	0.83800	0.17337	0.04948	0.04459	0.09326	0.46942	0.16987	0.27394	0.21374	0.26148	0.25084	0.61935	0.83800	0.17337	0.04948	0.04459	0.09326	0.46942	0.16987	0.27394	0.21374	0.26148	0.25084	0.02625	0.23707	
6940	-6290.55101	17.81975	1.79325	0.31333	0.22904	2.45763	0.17337	0.04948	0.04459	0.09326	0.46942	0.16987	0.27394	0.21374	0.26148	0.25084	0.61935	0.54154	0.17337	0.04948	0.04459	0.09326	0.46942	0.16987	0.27394	0.21374	0.26148	0.25084	0.61935	0.54154	0.17337	0.04948	0.04459	0.09326	0.46942	0.16987	0.27394	0.21374	0.26148	0.25084	0.02455	0.38176	
6950	-6291.05116	17.81975	1.79325	0.31333	0.22904	2.45763	0.17337	0.04948	0.04459	0.09326	0.46942	0.16987	0.27394	0.21374	0.26148	0.25084	0.61935	0.54154	0.17337	0.04948	0.04459	0.09326	0.46942	0.16987	0.27394	0.21374	0.26148	0.25084	0.61935	0.54154	0.17337	0.04948	0.04459	0.09326	0.46942	0.16987	0.27394	0.21374	0.26148	0.25084	0.02455	0.38176	
