iter	lnL	lnPr	TL	m-0	m-1	m-2	rAC-0	rAG-0	rAT-0	rCG-0	rCT-0	rGT-0	piA-0	piC-0	piG-0	piT-0	pinvar-0	ratevar-0	rAC-1	rAG-1	rAT-1	rCG-1	rCT-1	rGT-1	piA-1	piC-1	piG-1	piT-1	pinvar-1	ratevar-1	rAC-2	rAG-2	rAT-2	rCG-2	rCT-2	rGT-2	piA-2	piC-2	piG-2	piT-2	pinvar-2	ratevar-2	
48960	0.00000	16.46913	18.73263	2.24142	0.59458	0.16401	0.47652	0.08937	0.00143	0.34217	0.02606	0.06445	0.04837	0.45977	0.33588	0.15598	0.08190	0.00527	0.47652	0.08937	0.00143	0.34217	0.02606	0.06445	0.04837	0.45977	0.33588	0.15598	0.08190	0.00527	0.47652	0.08937	0.00143	0.34217	0.02606	0.06445	0.04837	0.45977	0.33588	0.15598	0.76101	0.57471	
48970	0.00000	16.46913	18.73263	2.24142	0.59458	0.16401	0.47652	0.08937	0.00143	0.34217	0.02606	0.06445	0.04837	0.45977	0.33588	0.15598	0.55613	0.00527	0.47652	0.08937	0.00143	0.34217	0.02606	0.06445	0.04837	0.45977	0.33588	0.15598	0.55613	0.00527	0.47652	0.08937	0.00143	0.34217	0.02606	0.06445	0.04837	0.45977	0.33588	0.15598	0.76101	0.57471	
48980	0.00000	18.21408	1.28314	2.24142	0.59458	0.16401	0.28101	0.46631	0.12295	0.00551	0.03608	0.08815	0.04837	0.45977	0.33588	0.15598	0.55613	0.00527	0.28101	0.46631	0.12295	0.00551	0.03608	0.08815	0.04837	0.45977	0.33588	0.15598	0.55613	0.00527	0.28101	0.46631	0.12295	0.00551	0.03608	0.08815	0.04837	0.45977	0.33588	0.15598	0.76101	0.57471	
48990	0.00000	16.02434	1.28314	2.24142	0.59458	0.16401	0.28101	0.46631	0.12295	0.00551	0.03608	0.08815	0.04837	0.45977	0.33588	0.15598	0.55613	2.19500	0.28101	0.46631	0.12295	0.00551	0.03608	0.08815	0.04837	0.45977	0.33588	0.15598	0.55613	2.19500	0.28101	0.46631	0.12295	0.00551	0.03608	0.08815	0.04837	0.45977	0.33588	0.15598	0.76101	0.57471	
49000	0.00000	16.02434	1.28314	2.24142	0.59458	0.16401	0.28101	0.46631	0.12295	0.00551	0.03608	0.08815	0.04837	0.45977	0.33588	0.15598	0.55613	2.19500	0.28101	0.46631	0.12295	0.00551	0.03608	0.08815	0.04837	0.45977	0.33588	0.15598	0.55613	2.19500	0.28101	0.46631	0.12295	0.00551	0.03608	0.08815	0.04837	0.45977	0.33588	0.15598	0.76101	0.57471	
49010	0.00000	16.02434	1.28314	2.24142	0.59458	0.16401	0.28101	0.46631	0.12295	0.00551	0.03608	0.08815	0.04837	0.45977	0.33588	0.15598	0.97857	2.19500	0.28101	0.46631	0.12295	0.00551	0.03608	0.08815	0.04837	0.45977	0.33588	0.15598	0.97857	2.19500	0.28101	0.46631	0.12295	0.00551	0.03608	0.08815	0.04837	0.45977	0.33588	0.15598	0.67685	0.57471	
49020	0.00000	16.02434	1.28314	2.24142	0.59458	0.16401	0.28101	0.46631	0.12295	0.00551	0.03608	0.08815	0.04837	0.45977	0.33588	0.15598	0.92067	2.19500	0.28101	0.46631	0.12295	0.00551	0.03608	0.08815	0.04837	0.45977	0.33588	0.15598	0.92067	2.19500	0.28101	0.46631	0.12295	0.00551	0.03608	0.08815	0.04837	0.45977	0.33588	0.15598	0.67685	0.57471	
49030	0.00000	16.02434	1.28314	2.64279	0.32081	0.03640	0.28101	0.46631	0.12295	0.00551	0.03608	0.08815	0.04837	0.45977	0.33588	0.15598	0.92067	2.19500	0.28101	0.46631	0.12295	0.00551	0.03608	0.08815	0.04837	0.45977	0.33588	0.15598	0.92067	2.19500	0.28101	0.46631	0.12295	0.00551	0.03608	0.08815	0.04837	0.45977	0.33588	0.15598	0.86151	0.57471	
49040	0.00000	15.07951	1.28314	0.18800	0.42532	2.38668	0.28101	0.46631	0.12295	0.00551	0.03608	0.08815	0.21580	0.01918	0.26347	0.50156	0.92067	2.19500	0.28101	0.46631	0.12295	0.00551	0.03608	0.08815	0.21580	0.01918	0.26347	0.50156	0.92067	2.19500	0.28101	0.46631	0.12295	0.00551	0.03608	0.08815	0.21580	0.01918	0.26347	0.50156	0.70842	1.51955	
49050	0.00000	15.07951	1.28314	0.18800	0.42532	2.38668	0.03923	0.26280	0.06070	0.42108	0.00112	0.21506	0.21580	0.01918	0.26347	0.50156	0.92067	2.19500	0.03923	0.26280	0.06070	0.42108	0.00112	0.21506	0.21580	0.01918	0.26347	0.50156	0.92067	2.19500	0.03923	0.26280	0.06070	0.42108	0.00112	0.21506	0.21580	0.01918	0.26347	0.50156	0.53827	1.51955	
49060	0.00000	15.07951	1.28314	0.99142	1.68856	0.32002	0.03923	0.26280	0.06070	0.42108	0.00112	0.21506	0.21580	0.01918	0.26347	0.50156	0.92067	2.19500	0.03923	0.26280	0.06070	0.42108	0.00112	0.21506	0.21580	0.01918	0.26347	0.50156	0.92067	2.19500	0.03923	0.26280	0.06070	0.42108	0.00112	0.21506	0.21580	0.01918	0.26347	0.50156	0.84846	1.51955	
49070	0.00000	15.07951	1.28314	0.83825	0.47253	1.68923	0.03923	0.26280	0.06070	0.42108	0.00112	0.21506	0.21580	0.01918	0.26347	0.50156	0.65990	2.19500	0.03923	0.26280	0.06070	0.42108	0.00112	0.21506	0.21580	0.01918	0.26347	0.50156	0.65990	2.19500	0.03923	0.26280	0.06070	0.42108	0.00112	0.21506	0.21580	0.01918	0.26347	0.50156	0.85232	1.51955	
49080	0.00000	15.13981	0.68010	0.83825	0.47253	1.68923	0.03923	0.26280	0.06070	0.42108	0.00112	0.21506	0.21580	0.01918	0.26347	0.50156	0.65990	2.19500	0.03923	0.26280	0.06070	0.42108	0.00112	0.21506	0.21580	0.01918	0.26347	0.50156	0.65990	2.19500	0.03923	0.26280	0.06070	0.42108	0.00112	0.21506	0.21580	0.01918	0.26347	0.50156	0.85232	1.51955	
49090	0.00000	15.15119	0.56636	0.83825	0.47253	1.68923	0.04745	0.10549	0.48143	0.18224	0.00219	0.18120	0.21580	0.01918	0.26347	0.50156	0.65990	2.19500	0.04745	0.10549	0.48143	0.18224	0.00219	0.18120	0.21580	0.01918	0.26347	0.50156	0.65990	2.19500	0.04745	0.10549	0.48143	0.18224	0.00219	0.18120	0.21580	0.01918	0.26347	0.50156	0.85232	1.51955	
49100	0.00000	14.17547	24.03893	0.83825	0.47253	1.68923	0.04745	0.10549	0.48143	0.18224	0.00219	0.18120	0.30326	0.36978	0.11668	0.21028	0.23535	2.19500	0.04745	0.10549	0.48143	0.18224	0.00219	0.18120	0.30326	0.36978	0.11668	0.21028	0.23535	2.19500	0.04745	0.10549	0.48143	0.18224	0.00219	0.18120	0.30326	0.36978	0.11668	0.21028	0.85232	0.14801	
49110	0.00000	14.17547	24.03893	0.83825	0.47253	1.68923	0.32542	0.27461	0.04731	0.09367	0.16971	0.08928	0.30326	0.36978	0.11668	0.21028	0.23535	2.19500	0.32542	0.27461	0.04731	0.09367	0.16971	0.08928	0.30326	0.36978	0.11668	0.21028	0.23535	2.19500	0.32542	0.27461	0.04731	0.09367	0.16971	0.08928	0.30326	0.36978	0.11668	0.21028	0.62483	0.14801	
49120	0.00000	14.17547	24.03893	0.83825	0.47253	1.68923	0.32542	0.27461	0.04731	0.09367	0.16971	0.08928	0.37937	0.20681	0.09613	0.31768	0.47650	2.19500	0.32542	0.27461	0.04731	0.09367	0.16971	0.08928	0.37937	0.20681	0.09613	0.31768	0.47650	2.19500	0.32542	0.27461	0.04731	0.09367	0.16971	0.08928	0.37937	0.20681	0.09613	0.31768	0.36988	0.14801	
49130	0.00000	16.41321	1.66158	2.55344	0.39097	0.05559	0.32542	0.27461	0.04731	0.09367	0.16971	0.08928	0.37937	0.20681	0.09613	0.31768	0.47650	2.19500	0.32542	0.27461	0.04731	0.09367	0.16971	0.08928	0.37937	0.20681	0.09613	0.31768	0.47650	2.19500	0.32542	0.27461	0.04731	0.09367	0.16971	0.08928	0.37937	0.20681	0.09613	0.31768	0.09489	0.14801	
49140	0.00000	15.50272	1.66158	0.63056	1.00579	1.36365	0.32542	0.27461	0.04731	0.09367	0.16971	0.08928	0.37937	0.20681	0.09613	0.31768	0.52756	2.19500	0.32542	0.27461	0.04731	0.09367	0.16971	0.08928	0.37937	0.20681	0.09613	0.31768	0.52756	2.19500	0.32542	0.27461	0.04731	0.09367	0.16971	0.08928	0.37937	0.20681	0.09613	0.31768	0.24002	1.05850	
49150	0.00000	16.23749	1.66158	0.63056	1.00579	1.36365	0.32542	0.27461	0.04731	0.09367	0.16971	0.08928	0.33272	0.20395	0.08545	0.37788	0.52756	2.19500	0.32542	0.27461	0.04731	0.09367	0.16971	0.08928	0.33272	0.20395	0.08545	0.37788	0.52756	2.19500	0.32542	0.27461	0.04731	0.09367	0.16971	0.08928	0.33272	0.20395	0.08545	0.37788	0.45438	0.32373	
49160	0.00000	16.23749	1.66158	1.33168	1.15761	0.51072	0.36330	0.13609	0.25246	0.20059	0.02125	0.02630	0.33272	0.20395	0.08545	0.37788	0.52756	2.19500	0.36330	0.13609	0.25246	0.20059	0.02125	0.02630	0.33272	0.20395	0.08545	0.37788	0.52756	2.19500	0.36330	0.13609	0.25246	0.20059	0.02125	0.02630	0.33272	0.20395	0.08545	0.37788	0.45438	0.32373	
49170	0.00000	16.23749	1.66158	0.84906	1.31273	0.83820	0.12027	0.00116	0.25296	0.50942	0.04162	0.07457	0.12770	0.27759	0.05272	0.54200	0.52756	2.19500	0.12027	0.00116	0.25296	0.50942	0.04162	0.07457	0.12770	0.27759	0.05272	0.54200	0.52756	2.19500	0.12027	0.00116	0.25296	0.50942	0.04162	0.07457	0.12770	0.27759	0.05272	0.54200	0.18840	0.32373	
49180	0.00000	18.23291	1.66158	1.49858	1.23472	0.26670	0.30495	0.05248	0.11946	0.16429	0.01432	0.34450	0.15986	0.27688	0.28234	0.28092	0.52756	0.19957	0.30495	0.05248	0.11946	0.16429	0.01432	0.34450	0.15986	0.27688	0.28234	0.28092	0.52756	0.19957	0.30495	0.05248	0.11946	0.16429	0.01432	0.34450	0.15986	0.27688	0.28234	0.28092	0.18840	0.32373	
49190	0.00000	18.23291	1.66158	1.49858	1.23472	0.26670	0.30495	0.05248	0.11946	0.16429	0.01432	0.34450	0.15986	0.27688	0.28234	0.28092	0.52756	0.19957	0.30495	0.05248	0.11946	0.16429	0.01432	0.34450	0.15986	0.27688	0.28234	0.28092	0.52756	0.19957	0.30495	0.05248	0.11946	0.16429	0.01432	0.34450	0.15986	0.27688	0.28234	0.28092	0.11472	0.32373	
49200	0.00000	18.23291	1.66158	0.67630	0.93359	1.39011	0.30495	0.05248	0.11946	0.16429	0.01432	0.34450	0.15986	0.27688	0.28234	0.28092	0.52756	0.19957	0.30495	0.05248	0.11946	0.16429	0.01432	0.34450	0.15986	0.27688	0.28234	0.28092	0.52756	0.19957	0.30495	0.05248	0.11946	0.16429	0.01432	0.34450	0.15986	0.27688	0.28234	0.28092	0.32758	0.32373	
49210	0.00000	18.23291	1.66158	0.67630	0.93359	1.39011	0.30495	0.05248	0.11946	0.16429	0.01432	0.34450	0.15986	0.27688	0.28234	0.28092	0.52756	0.19957	0.30495	0.05248	0.11946	0.16429	0.01432	0.34450	0.15986	0.27688	0.28234	0.28092	0.52756	0.19957	0.30495	0.05248	0.11946	0.16429	0.01432	0.34450	0.15986	0.27688	0.28234	0.28092	0.25863	0.32373	
49220	0.00000	18.23291	1.66158	0.67630	0.93359	1.39011	0.30495	0.05248	0.11946	0.16429	0.01432	0.34450	0.33282	0.05046	0.06013	0.55660	0.52756	0.19957	0.30495	0.05248	0.11946	0.16429	0.01432	0.34450	0.33282	0.05046	0.06013	0.55660	0.52756	0.19957	0.30495	0.05248	0.11946	0.16429	0.01432	0.34450	0.33282	0.05046	0.06013	0.55660	0.25863	0.32373	
49230	0.00000	18.23291	1.66158	1.96331	0.93042	0.10626	0.30495	0.05248	0.11946	0.16429	0.01432	0.34450	0.33282	0.05046	0.06013	0.55660	0.37390	0.19957	0.30495	0.05248	0.11946	0.16429	0.01432	0.34450	0.33282	0.05046	0.06013	0.55660	0.37390	0.19957	0.30495	0.05248	0.11946	0.16429	0.01432	0.34450	0.33282	0.05046	0.06013	0.55660	0.25863	0.32373	
49240	0.00000	18.23291	1.66158	0.50984	0.20494	2.28522	0.30495	0.05248	0.11946	0.16429	0.01432	0.34450	0.33282	0.05046	0.06013	0.55660	0.37390	0.19957	0.30495	0.05248	0.11946	0.16429	0.01432	0.34450	0.33282	0.05046	0.06013	0.55660	0.37390	0.19957	0.30495	0.05248	0.11946	0.16429	0.01432	0.34450	0.33282	0.05046	0.06013	0.55660	0.51992	0.32373	
49250	0.00000	18.23291	1.66158	0.91106	0.67010	1.41883	0.27706	0.04547	0.15197	0.33032	0.10884	0.08633	0.33282	0.05046	0.06013	0.55660	0.37390	0.19957	0.27706	0.04547	0.15197	0.33032	0.10884	0.08633	0.33282	0.05046	0.06013	0.55660	0.37390	0.19957	0.27706	0.04547	0.15197	0.33032	0.10884	0.08633	0.33282	0.05046	0.06013	0.55660	0.51992	0.32373	
49260	0.00000	18.23291	1.66158	0.41275	1.04000	1.54724	0.11248	0.28598	0.22429	0.04627	0.13771	0.19326	0.05780	0.34889	0.50134	0.09197	0.37390	0.19957	0.11248	0.28598	0.22429	0.04627	0.13771	0.19326	0.05780	0.34889	0.50134	0.09197	0.37390	0.19957	0.11248	0.28598	0.22429	0.04627	0.13771	0.19326	0.05780	0.34889	0.50134	0.09197	0.51992	0.32373	
49270	0.00000	17.65833	7.40739	0.41275	1.04000	1.54724	0.14892	0.15488	0.24511	0.07242	0.13183	0.24684	0.05780	0.34889	0.50134	0.09197	0.64716	0.19957	0.14892	0.15488	0.24511	0.07242	0.13183	0.24684	0.05780	0.34889	0.50134	0.09197	0.64716	0.19957	0.14892	0.15488	0.24511	0.07242	0.13183	0.24684	0.05780	0.34889	0.50134	0.09197	0.51992	0.32373	
49280	0.00000	17.65833	7.40739	1.69802	0.39278	0.90920	0.14892	0.15488	0.24511	0.07242	0.13183	0.24684	0.05780	0.34889	0.50134	0.09197	0.64716	0.19957	0.14892	0.15488	0.24511	0.07242	0.13183	0.24684	0.05780	0.34889	0.50134	0.09197	0.64716	0.19957	0.14892	0.15488	0.24511	0.07242	0.13183	0.24684	0.05780	0.34889	0.50134	0.09197	0.51992	0.32373	
49290	0.00000	17.65833	7.40739	1.69802	0.39278	0.90920	0.12865	0.13856	0.15138	0.15140	0.22725	0.20276	0.05780	0.34889	0.50134	0.09197	0.64716	0.19957	0.12865	0.13856	0.15138	0.15140	0.22725	0.20276	0.05780	0.34889	0.50134	0.09197	0.64716	0.19957	0.12865	0.13856	0.15138	0.15140	0.22725	0.20276	0.05780	0.34889	0.50134	0.09197	0.51992	0.32373	
49300	0.00000	18.08536	3.13709	1.69802	0.39278	0.90920	0.24190	0.17291	0.11786	0.13299	0.28626	0.04808	0.48938	0.02812	0.39369	0.08882	0.81672	0.19957	0.24190	0.17291	0.11786	0.13299	0.28626	0.04808	0.48938	0.02812	0.39369	0.08882	0.81672	0.19957	0.24190	0.17291	0.11786	0.13299	0.28626	0.04808	0.48938	0.02812	0.39369	0.08882	0.51992	0.32373	
49310	0.00000	18.21044	3.13709	1.69802	0.39278	0.90920	0.24190	0.17291	0.11786	0.13299	0.28626	0.04808	0.48938	0.02812	0.39369	0.08882	0.81672	0.07449	0.24190	0.17291	0.11786	0.13299	0.28626	0.04808	0.48938	0.02812	0.39369	0.08882	0.81672	0.07449	0.24190	0.17291	0.11786	0.13299	0.28626	0.04808	0.48938	0.02812	0.39369	0.08882	0.51992	0.32373	
49320	0.00000	18.21044	3.13709	1.85724	0.04364	1.09912	0.24190	0.17291	0.11786	0.13299	0.28626	0.04808	0.48938	0.02812	0.39369	0.08882	0.81672	0.07449	0.24190	0.17291	0.11786	0.13299	0.28626	0.04808	0.48938	0.02812	0.39369	0.08882	0.81672	0.07449	0.24190	0.17291	0.11786	0.13299	0.28626	0.04808	0.48938	0.02812	0.39369	0.08882	0.59876	0.32373	
49330	0.00000	18.21044	3.13709	1.85724	0.04364	1.09912	0.24190	0.17291	0.11786	0.13299	0.28626	0.04808	0.54978	0.05289	0.37138	0.02594	0.69252	0.07449	0.24190	0.17291	0.11786	0.13299	0.28626	0.04808	0.54978	0.05289	0.37138	0.02594	0.69252	0.07449	0.24190	0.17291	0.11786	0.13299	0.28626	0.04808	0.54978	0.05289	0.37138	0.02594	0.77012	0.32373	
49340	0.00000	18.21044	3.13709	1.85724	0.04364	1.09912	0.21489	0.06961	0.08683	0.41533	0.03540	0.17794	0.54978	0.05289	0.37138	0.02594	0.69252	0.07449	0.21489	0.06961	0.08683	0.41533	0.03540	0.17794	0.54978	0.05289	0.37138	0.02594	0.69252	0.07449	0.21489	0.06961	0.08683	0.41533	0.03540	0.17794	0.54978	0.05289	0.37138	0.02594	0.77012	0.32373	
49350	0.00000	18.21044	3.13709	1.85724	0.04364	1.09912	0.01663	0.29972	0.14724	0.28715	0.10949	0.13977	0.57102	0.10373	0.24539	0.07986	0.69252	0.07449	0.01663	0.29972	0.14724	0.28715	0.10949	0.13977	0.57102	0.10373	0.24539	0.07986	0.69252	0.07449	0.01663	0.29972	0.14724	0.28715	0.10949	0.13977	0.57102	0.10373	0.24539	0.07986	0.77012	0.32373	
49360	0.00000	18.21044	3.13709	1.85724	0.04364	1.09912	0.01663	0.29972	0.14724	0.28715	0.10949	0.13977	0.57102	0.10373	0.24539	0.07986	0.28590	0.07449	0.01663	0.29972	0.14724	0.28715	0.10949	0.13977	0.57102	0.10373	0.24539	0.07986	0.28590	0.07449	0.01663	0.29972	0.14724	0.28715	0.10949	0.13977	0.57102	0.10373	0.24539	0.07986	0.77012	0.32373	
49370	0.00000	18.21044	3.13709	1.85724	0.04364	1.09912	0.17376	0.31443	0.06467	0.05199	0.23883	0.15632	0.24673	0.56990	0.08864	0.09473	0.28590	0.07449	0.17376	0.31443	0.06467	0.05199	0.23883	0.15632	0.24673	0.56990	0.08864	0.09473	0.28590	0.07449	0.17376	0.31443	0.06467	0.05199	0.23883	0.15632	0.24673	0.56990	0.08864	0.09473	0.77012	0.32373	
49380	0.00000	18.47460	0.49555	1.30616	1.27586	0.41798	0.17376	0.31443	0.06467	0.05199	0.23883	0.15632	0.24673	0.56990	0.08864	0.09473	0.32226	0.07449	0.17376	0.31443	0.06467	0.05199	0.23883	0.15632	0.24673	0.56990	0.08864	0.09473	0.32226	0.07449	0.17376	0.31443	0.06467	0.05199	0.23883	0.15632	0.24673	0.56990	0.08864	0.09473	0.77012	0.32373	
49390	0.00000	18.56313	0.49555	1.30616	1.27586	0.41798	0.17376	0.31443	0.06467	0.05199	0.23883	0.15632	0.01015	0.58683	0.01256	0.39046	0.09752	0.07449	0.17376	0.31443	0.06467	0.05199	0.23883	0.15632	0.01015	0.58683	0.01256	0.39046	0.09752	0.07449	0.17376	0.31443	0.06467	0.05199	0.23883	0.15632	0.01015	0.58683	0.01256	0.39046	0.77012	0.23519	
49400	0.00000	18.56313	0.49555	1.30616	1.27586	0.41798	0.54679	0.02112	0.24111	0.15532	0.02653	0.00913	0.01015	0.58683	0.01256	0.39046	0.09752	0.07449	0.54679	0.02112	0.24111	0.15532	0.02653	0.00913	0.01015	0.58683	0.01256	0.39046	0.09752	0.07449	0.54679	0.02112	0.24111	0.15532	0.02653	0.00913	0.01015	0.58683	0.01256	0.39046	0.77012	0.23519	
49410	0.00000	18.56313	0.49555	1.30616	1.27586	0.41798	0.54679	0.02112	0.24111	0.15532	0.02653	0.00913	0.22779	0.55348	0.13106	0.08767	0.06637	0.07449	0.54679	0.02112	0.24111	0.15532	0.02653	0.00913	0.22779	0.55348	0.13106	0.08767	0.06637	0.07449	0.54679	0.02112	0.24111	0.15532	0.02653	0.00913	0.22779	0.55348	0.13106	0.08767	0.77012	0.23519	
49420	0.00000	18.56313	0.49555	1.30616	1.27586	0.41798	0.02105	0.07087	0.13076	0.07715	0.57813	0.12203	0.22779	0.55348	0.13106	0.08767	0.06637	0.07449	0.02105	0.07087	0.13076	0.07715	0.57813	0.12203	0.22779	0.55348	0.13106	0.08767	0.06637	0.07449	0.02105	0.07087	0.13076	0.07715	0.57813	0.12203	0.22779	0.55348	0.13106	0.08767	0.62808	0.23519	
49430	0.00000	18.57538	0.37299	1.30616	1.27586	0.41798	0.02105	0.07087	0.13076	0.07715	0.57813	0.12203	0.04652	0.04354	0.34477	0.56516	0.03610	0.07449	0.02105	0.07087	0.13076	0.07715	0.57813	0.12203	0.04652	0.04354	0.34477	0.56516	0.03610	0.07449	0.02105	0.07087	0.13076	0.07715	0.57813	0.12203	0.04652	0.04354	0.34477	0.56516	0.61095	0.23519	
49440	0.00000	16.57949	0.37299	1.30616	1.27586	0.41798	0.10178	0.22677	0.06153	0.05442	0.26809	0.28741	0.04652	0.04354	0.34477	0.56516	0.03610	0.07449	0.10178	0.22677	0.06153	0.05442	0.26809	0.28741	0.04652	0.04354	0.34477	0.56516	0.03610	0.07449	0.10178	0.22677	0.06153	0.05442	0.26809	0.28741	0.04652	0.04354	0.34477	0.56516	0.61095	2.23109	
49450	0.00000	16.57949	0.37299	1.30616	1.27586	0.41798	0.23135	0.13831	0.13057	0.08714	0.06298	0.34965	0.04652	0.04354	0.34477	0.56516	0.16537	0.07449	0.23135	0.13831	0.13057	0.08714	0.06298	0.34965	0.04652	0.04354	0.34477	0.56516	0.16537	0.07449	0.23135	0.13831	0.13057	0.08714	0.06298	0.34965	0.04652	0.04354	0.34477	0.56516	0.15534	2.23109	
49460	0.00000	12.81384	0.37299	1.30616	1.27586	0.41798	0.23135	0.13831	0.13057	0.08714	0.06298	0.34965	0.07631	0.52241	0.21726	0.18402	0.22135	3.84014	0.23135	0.13831	0.13057	0.08714	0.06298	0.34965	0.07631	0.52241	0.21726	0.18402	0.22135	3.84014	0.23135	0.13831	0.13057	0.08714	0.06298	0.34965	0.07631	0.52241	0.21726	0.18402	0.18887	2.23109	
49470	0.00000	12.81384	0.37299	1.30616	1.27586	0.41798	0.23135	0.13831	0.13057	0.08714	0.06298	0.34965	0.23806	0.07862	0.63646	0.04686	0.22135	3.84014	0.23135	0.13831	0.13057	0.08714	0.06298	0.34965	0.23806	0.07862	0.63646	0.04686	0.22135	3.84014	0.23135	0.13831	0.13057	0.08714	0.06298	0.34965	0.23806	0.07862	0.63646	0.04686	0.18887	2.23109	
49480	0.00000	12.76872	0.82420	1.30616	1.27586	0.41798	0.23135	0.13831	0.13057	0.08714	0.06298	0.34965	0.23806	0.07862	0.63646	0.04686	0.22135	3.84014	0.23135	0.13831	0.13057	0.08714	0.06298	0.34965	0.23806	0.07862	0.63646	0.04686	0.22135	3.84014	0.23135	0.13831	0.13057	0.08714	0.06298	0.34965	0.23806	0.07862	0.63646	0.04686	0.18887	2.23109	
49490	0.00000	12.76872	0.82420	1.30616	1.27586	0.41798	0.23135	0.13831	0.13057	0.08714	0.06298	0.34965	0.46039	0.20272	0.23192	0.10497	0.22135	3.84014	0.23135	0.13831	0.13057	0.08714	0.06298	0.34965	0.46039	0.20272	0.23192	0.10497	0.22135	3.84014	0.23135	0.13831	0.13057	0.08714	0.06298	0.34965	0.46039	0.20272	0.23192	0.10497	0.18887	2.23109	
49500	0.00000	12.76872	0.82420	1.30616	1.27586	0.41798	0.23135	0.13831	0.13057	0.08714	0.06298	0.34965	0.46039	0.20272	0.23192	0.10497	0.22135	3.84014	0.23135	0.13831	0.13057	0.08714	0.06298	0.34965	0.46039	0.20272	0.23192	0.10497	0.22135	3.84014	0.23135	0.13831	0.13057	0.08714	0.06298	0.34965	0.46039	0.20272	0.23192	0.10497	0.18887	2.23109	
49510	0.00000	12.73633	1.14815	1.30616	1.27586	0.41798	0.23135	0.13831	0.13057	0.08714	0.06298	0.34965	0.46039	0.20272	0.23192	0.10497	0.22135	3.84014	0.23135	0.13831	0.13057	0.08714	0.06298	0.34965	0.46039	0.20272	0.23192	0.10497	0.22135	3.84014	0.23135	0.13831	0.13057	0.08714	0.06298	0.34965	0.46039	0.20272	0.23192	0.10497	0.18887	2.23109	
49520	0.00000	12.73633	1.14815	1.30616	1.27586	0.41798	0.23135	0.13831	0.13057	0.08714	0.06298	0.34965	0.03228	0.01377	0.21296	0.74099	0.22135	3.84014	0.23135	0.13831	0.13057	0.08714	0.06298	0.34965	0.03228	0.01377	0.21296	0.74099	0.22135	3.84014	0.23135	0.13831	0.13057	0.08714	0.06298	0.34965	0.03228	0.01377	0.21296	0.74099	0.18887	2.23109	
49530	0.00000	12.59341	2.57736	1.30616	1.27586	0.41798	0.23135	0.13831	0.13057	0.08714	0.06298	0.34965	0.03228	0.01377	0.21296	0.74099	0.02960	3.84014	0.23135	0.13831	0.13057	0.08714	0.06298	0.34965	0.03228	0.01377	0.21296	0.74099	0.02960	3.84014	0.23135	0.13831	0.13057	0.08714	0.06298	0.34965	0.03228	0.01377	0.21296	0.74099	0.07246	2.23109	
49540	0.00000	12.59341	2.57736	0.02163	0.85604	2.12233	0.05754	0.05548	0.09668	0.50956	0.10698	0.17375	0.03228	0.01377	0.21296	0.74099	0.02960	3.84014	0.05754	0.05548	0.09668	0.50956	0.10698	0.17375	0.03228	0.01377	0.21296	0.74099	0.02960	3.84014	0.05754	0.05548	0.09668	0.50956	0.10698	0.17375	0.03228	0.01377	0.21296	0.74099	0.07246	2.23109	
49550	0.00000	12.59341	2.57736	0.19356	2.24568	0.56076	0.05754	0.05548	0.09668	0.50956	0.10698	0.17375	0.25084	0.26775	0.04323	0.43817	0.02960	3.84014	0.05754	0.05548	0.09668	0.50956	0.10698	0.17375	0.25084	0.26775	0.04323	0.43817	0.02960	3.84014	0.05754	0.05548	0.09668	0.50956	0.10698	0.17375	0.25084	0.26775	0.04323	0.43817	0.07246	2.23109	
49560	0.00000	11.42762	2.57736	0.19356	2.24568	0.56076	0.05754	0.05548	0.09668	0.50956	0.10698	0.17375	0.03900	0.62874	0.30362	0.02864	0.02960	3.84014	0.05754	0.05548	0.09668	0.50956	0.10698	0.17375	0.03900	0.62874	0.30362	0.02864	0.02960	3.84014	0.05754	0.05548	0.09668	0.50956	0.10698	0.17375	0.03900	0.62874	0.30362	0.02864	0.07246	3.39687	
49570	0.00000	15.20779	2.57736	0.19356	2.24568	0.56076	0.05754	0.05548	0.09668	0.50956	0.10698	0.17375	0.03900	0.62874	0.30362	0.02864	0.01672	0.05997	0.05754	0.05548	0.09668	0.50956	0.10698	0.17375	0.03900	0.62874	0.30362	0.02864	0.01672	0.05997	0.05754	0.05548	0.09668	0.50956	0.10698	0.17375	0.03900	0.62874	0.30362	0.02864	0.07246	3.39687	
49580	0.00000	15.20779	2.57736	0.19356	2.24568	0.56076	0.05754	0.05548	0.09668	0.50956	0.10698	0.17375	0.03900	0.62874	0.30362	0.02864	0.01672	0.05997	0.05754	0.05548	0.09668	0.50956	0.10698	0.17375	0.03900	0.62874	0.30362	0.02864	0.01672	0.05997	0.05754	0.05548	0.09668	0.50956	0.10698	0.17375	0.03900	0.62874	0.30362	0.02864	0.07246	3.39687	
49590	0.00000	15.20779	2.57736	0.19356	2.24568	0.56076	0.23561	0.40386	0.17561	0.00888	0.09110	0.08495	0.32744	0.10733	0.03201	0.53322	0.01672	0.05997	0.23561	0.40386	0.17561	0.00888	0.09110	0.08495	0.32744	0.10733	0.03201	0.53322	0.01672	0.05997	0.23561	0.40386	0.17561	0.00888	0.09110	0.08495	0.32744	0.10733	0.03201	0.53322	0.07246	3.39687	
