iter	lnL	lnPr	TL	m	rAC-0	rAG-0	rAT-0	rCG-0	rCT-0	rGT-0	piA-0	piC-0	piG-0	piT-0	pinvar-0	
4212	-6813.97714	18.19982	1.47180	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4213	-6813.90823	18.20038	1.46624	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4214	-6813.90823	18.20038	1.46624	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4215	-6813.90823	18.20038	1.46624	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4216	-6813.90823	18.20038	1.46624	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4217	-6813.90823	18.20038	1.46624	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4218	-6813.90823	18.20038	1.46624	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4219	-6813.90823	18.20038	1.46624	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4220	-6813.90823	18.20038	1.46624	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4221	-6813.90823	18.20038	1.46624	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4222	-6813.90823	18.20038	1.46624	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4223	-6813.90823	18.20038	1.46624	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4224	-6813.90823	18.20038	1.46624	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4225	-6813.90823	18.20038	1.46624	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4226	-6814.03010	18.20038	1.46624	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4227	-6814.03010	18.20038	1.46624	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4228	-6814.03010	18.20038	1.46624	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4229	-6814.03010	18.20038	1.46624	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4230	-6814.03010	18.20038	1.46624	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4231	-6814.03010	18.20038	1.46624	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4232	-6814.03010	18.20038	1.46624	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4233	-6814.01506	18.20038	1.46624	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4234	-6814.01506	18.20038	1.46624	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4235	-6814.01506	18.20038	1.46624	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4236	-6814.01506	18.20038	1.46624	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4237	-6814.01506	18.20038	1.46624	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4238	-6814.01506	18.20038	1.46624	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4239	-6814.01506	18.20038	1.46624	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4240	-6814.01506	18.20038	1.46624	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4241	-6814.01506	18.20038	1.46624	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4242	-6814.01506	18.20038	1.46624	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4243	-6814.01506	18.20038	1.46624	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4244	-6814.01506	18.20038	1.46624	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4245	-6814.01506	18.20038	1.46624	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4246	-6814.01506	18.20038	1.46624	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4247	-6814.01506	18.20038	1.46624	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4248	-6814.01506	18.20038	1.46624	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4249	-6814.01506	18.20038	1.46624	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4250	-6814.01506	18.20038	1.46624	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4251	-6814.01506	18.20038	1.46624	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4252	-6814.01506	18.20038	1.46624	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4253	-6814.01506	18.20038	1.46624	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4254	-6814.01506	18.20038	1.46624	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4255	-6814.01506	18.20038	1.46624	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4256	-6814.01506	18.20038	1.46624	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4257	-6814.01506	18.20038	1.46624	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4258	-6814.01506	18.20038	1.46624	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4259	-6814.01506	18.20038	1.46624	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4260	-6814.01506	18.20038	1.46624	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4261	-6814.01506	18.20038	1.46624	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4262	-6815.12949	18.20038	1.46624	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4263	-6815.12949	18.20038	1.46624	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4264	-6815.12949	18.20038	1.46624	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4265	-6815.12949	18.20038	1.46624	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4266	-6815.12949	18.20038	1.46624	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4267	-6815.12949	18.20038	1.46624	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4268	-6815.12949	18.20038	1.46624	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4269	-6815.03894	18.20038	1.46624	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4270	-6815.03894	18.20038	1.46624	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4271	-6815.03894	18.20038	1.46624	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4272	-6815.03894	18.20038	1.46624	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4273	-6815.03894	18.20038	1.46624	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4274	-6815.03894	18.20038	1.46624	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4275	-6815.03894	18.20038	1.46624	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4276	-6815.03894	18.20038	1.46624	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4277	-6815.03894	18.20038	1.46624	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4278	-6815.03894	18.20038	1.46624	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4279	-6815.03894	18.20038	1.46624	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4280	-6815.03894	18.20038	1.46624	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4281	-6815.03894	18.20038	1.46624	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4282	-6814.20409	18.20038	1.46624	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4283	-6814.20409	18.20038	1.46624	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4284	-6814.20409	18.20038	1.46624	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4285	-6814.20409	18.20038	1.46624	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4286	-6814.20409	18.20038	1.46624	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4287	-6814.20409	18.20038	1.46624	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4288	-6814.20409	18.20038	1.46624	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4289	-6814.20409	18.20038	1.46624	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4290	-6814.20409	18.20038	1.46624	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4291	-6814.20409	18.20038	1.46624	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4292	-6814.20409	18.20038	1.46624	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4293	-6814.20409	18.20038	1.46624	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4294	-6814.20409	18.20038	1.46624	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4295	-6814.20409	18.20038	1.46624	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4296	-6814.20409	18.20038	1.46624	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4297	-6814.20409	18.20038	1.46624	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4298	-6814.20409	18.20038	1.46624	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4299	-6814.20409	18.20038	1.46624	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4300	-6814.20409	18.20038	1.46624	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4301	-6814.20409	18.20038	1.46624	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4302	-6814.20409	18.20038	1.46624	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4303	-6814.20409	18.20038	1.46624	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4304	-6814.20409	18.20038	1.46624	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4305	-6814.20409	18.20038	1.46624	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4306	-6814.20409	18.20038	1.46624	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4307	-6814.20409	18.20038	1.46624	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4308	-6814.20409	18.20038	1.46624	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4309	-6814.04735	18.20038	1.46624	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4310	-6814.04735	18.20038	1.46624	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4311	-6814.04735	18.20038	1.46624	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4312	-6814.04735	18.20038	1.46624	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4313	-6814.04735	18.20038	1.46624	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4314	-6814.04735	18.20038	1.46624	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4315	-6814.04735	18.20038	1.46624	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4316	-6814.04735	18.20038	1.46624	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4317	-6814.04735	18.20038	1.46624	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4318	-6814.40866	18.20038	1.46624	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4319	-6814.40866	18.20038	1.46624	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4320	-6814.40866	18.20038	1.46624	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4321	-6814.40866	18.20038	1.46624	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4322	-6814.40866	18.20038	1.46624	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4323	-6814.42508	18.20038	1.46624	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4324	-6814.42508	18.20038	1.46624	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4325	-6814.42508	18.20038	1.46624	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4326	-6814.42508	18.20038	1.46624	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4327	-6814.42508	18.20038	1.46624	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4328	-6814.42508	18.20038	1.46624	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4329	-6814.42508	18.20038	1.46624	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4330	-6814.42508	18.20038	1.46624	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4331	-6814.42508	18.20038	1.46624	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4332	-6814.42508	18.20038	1.46624	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4333	-6814.42508	18.20038	1.46624	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4334	-6814.50760	18.20767	1.39333	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4335	-6814.50760	18.20767	1.39333	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4336	-6814.50760	18.20767	1.39333	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4337	-6814.50760	18.20767	1.39333	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4338	-6814.50760	18.20767	1.39333	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4339	-6814.50760	18.20767	1.39333	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4340	-6814.50760	18.20767	1.39333	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4341	-6814.50760	18.20767	1.39333	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4342	-6814.50760	18.20767	1.39333	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4343	-6814.50760	18.20767	1.39333	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4344	-6814.50760	18.20767	1.39333	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4345	-6814.50760	18.20767	1.39333	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4346	-6814.50760	18.20767	1.39333	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4347	-6814.57565	18.20767	1.39333	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4348	-6814.57565	18.20767	1.39333	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4349	-6814.57565	18.20767	1.39333	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4350	-6814.57565	18.20767	1.39333	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4351	-6814.57565	18.20767	1.39333	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4352	-6814.57565	18.20767	1.39333	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4353	-6814.57565	18.20767	1.39333	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4354	-6814.57565	18.20767	1.39333	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4355	-6814.57565	18.20767	1.39333	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4356	-6814.57565	18.20767	1.39333	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4357	-6814.64442	18.20767	1.39333	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4358	-6814.64442	18.20767	1.39333	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4359	-6814.64442	18.20767	1.39333	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4360	-6814.64442	18.20767	1.39333	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4361	-6814.64442	18.20767	1.39333	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4362	-6814.13257	18.20767	1.39333	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4363	-6814.13257	18.20767	1.39333	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4364	-6814.13257	18.20767	1.39333	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4365	-6814.13257	18.20767	1.39333	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4366	-6814.13257	18.20767	1.39333	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4367	-6814.35711	18.20905	1.37955	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4368	-6814.35711	18.20905	1.37955	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4369	-6814.35711	18.20905	1.37955	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4370	-6814.35711	18.20905	1.37955	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4371	-6814.35711	18.20905	1.37955	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4372	-6814.35711	18.20905	1.37955	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4373	-6814.35711	18.20905	1.37955	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4374	-6813.89365	18.20336	1.43646	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4375	-6813.89365	18.20336	1.43646	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4376	-6813.89365	18.20336	1.43646	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4377	-6813.89365	18.20336	1.43646	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4378	-6814.03785	18.20336	1.43646	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4379	-6814.03785	18.20336	1.43646	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4380	-6814.03785	18.20336	1.43646	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4381	-6815.44363	18.19494	1.52068	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4382	-6815.44363	18.19494	1.52068	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4383	-6815.44363	18.19494	1.52068	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4384	-6815.44363	18.19494	1.52068	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4385	-6815.44363	18.19494	1.52068	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4386	-6815.44363	18.19494	1.52068	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4387	-6815.61185	18.19494	1.52068	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4388	-6815.61185	18.19494	1.52068	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
4389	-6815.61185	18.19494	1.52068	8	0.04151	0.33297	0.06777	0.06715	0.38665	0.10394	0.21401	0.21798	0.21003	0.35797	0.55180	
