iter	lnL	lnPr	TL	m-0	m-1	m-2	rAC-0	rAG-0	rAT-0	rCG-0	rCT-0	rGT-0	piA-0	piC-0	piG-0	piT-0	pinvar-0	ratevar-0	rAC-1	rAG-1	rAT-1	rCG-1	rCT-1	rGT-1	piA-1	piC-1	piG-1	piT-1	pinvar-1	ratevar-1	rAC-2	rAG-2	rAT-2	rCG-2	rCT-2	rGT-2	piA-2	piC-2	piG-2	piT-2	pinvar-2	ratevar-2	
6300	-6284.31707	3.39969	1.75014	0.31744	0.16681	2.51575	0.24228	0.06925	0.11188	0.04957	0.38607	0.14095	0.26195	0.19620	0.26944	0.27240	0.55806	1.28476	0.24228	0.06925	0.11188	0.04957	0.38607	0.14095	0.26195	0.19620	0.26944	0.27240	0.55806	1.28476	0.24228	0.06925	0.11188	0.04957	0.38607	0.14095	0.26195	0.19620	0.26944	0.27240	0.01131	0.39073	
6310	-6286.17958	3.65543	1.75014	0.31744	0.16681	2.51575	0.24228	0.06925	0.11188	0.04957	0.38607	0.14095	0.24515	0.21696	0.27030	0.26760	0.55806	1.13231	0.24228	0.06925	0.11188	0.04957	0.38607	0.14095	0.24515	0.21696	0.27030	0.26760	0.55806	1.13231	0.24228	0.06925	0.11188	0.04957	0.38607	0.14095	0.24515	0.21696	0.27030	0.26760	0.01131	0.28743	
6320	-6284.95849	3.66526	1.75014	0.34758	0.17991	2.47250	0.24228	0.06925	0.11188	0.04957	0.38607	0.14095	0.25351	0.21313	0.26765	0.26572	0.55806	1.13231	0.24228	0.06925	0.11188	0.04957	0.38607	0.14095	0.25351	0.21313	0.26765	0.26572	0.55806	1.13231	0.24228	0.06925	0.11188	0.04957	0.38607	0.14095	0.25351	0.21313	0.26765	0.26572	0.01131	0.27760	
6330	-6284.82470	3.50084	1.75014	0.34758	0.17991	2.47250	0.23420	0.06858	0.09847	0.05382	0.39592	0.14901	0.25351	0.21313	0.26765	0.26572	0.48728	1.13231	0.23420	0.06858	0.09847	0.05382	0.39592	0.14901	0.25351	0.21313	0.26765	0.26572	0.48728	1.13231	0.23420	0.06858	0.09847	0.05382	0.39592	0.14901	0.25351	0.21313	0.26765	0.26572	0.00878	0.44203	
6340	-6286.75560	2.26182	1.75014	0.39744	0.18230	2.42027	0.23420	0.06858	0.09847	0.05382	0.39592	0.14901	0.25351	0.21313	0.26765	0.26572	0.48728	2.37132	0.23420	0.06858	0.09847	0.05382	0.39592	0.14901	0.25351	0.21313	0.26765	0.26572	0.48728	2.37132	0.23420	0.06858	0.09847	0.05382	0.39592	0.14901	0.25351	0.21313	0.26765	0.26572	0.00878	0.44203	
6350	-6291.59563	2.37532	1.75014	0.44298	0.12020	2.43682	0.20252	0.07705	0.13619	0.04124	0.42437	0.11863	0.25351	0.21313	0.26765	0.26572	0.43608	2.37132	0.20252	0.07705	0.13619	0.04124	0.42437	0.11863	0.25351	0.21313	0.26765	0.26572	0.43608	2.37132	0.20252	0.07705	0.13619	0.04124	0.42437	0.11863	0.25351	0.21313	0.26765	0.26572	0.01907	0.32853	
6360	-6288.25431	2.37532	1.75014	0.40437	0.15202	2.44360	0.20252	0.07705	0.13619	0.04124	0.42437	0.11863	0.25351	0.21313	0.26765	0.26572	0.45630	2.37132	0.20252	0.07705	0.13619	0.04124	0.42437	0.11863	0.25351	0.21313	0.26765	0.26572	0.45630	2.37132	0.20252	0.07705	0.13619	0.04124	0.42437	0.11863	0.25351	0.21313	0.26765	0.26572	0.02688	0.32853	
6370	-6286.54699	2.37532	1.75014	0.40437	0.15202	2.44360	0.16672	0.07126	0.16144	0.07124	0.44956	0.07978	0.25838	0.20535	0.24507	0.29119	0.45630	2.37132	0.16672	0.07126	0.16144	0.07124	0.44956	0.07978	0.25838	0.20535	0.24507	0.29119	0.45630	2.37132	0.16672	0.07126	0.16144	0.07124	0.44956	0.07978	0.25838	0.20535	0.24507	0.29119	0.03064	0.32853	
6380	-6286.53372	2.37134	1.75014	0.40437	0.15202	2.44360	0.16672	0.07126	0.16144	0.07124	0.44956	0.07978	0.25838	0.20535	0.24507	0.29119	0.45630	2.37132	0.16672	0.07126	0.16144	0.07124	0.44956	0.07978	0.25838	0.20535	0.24507	0.29119	0.45630	2.37132	0.16672	0.07126	0.16144	0.07124	0.44956	0.07978	0.25838	0.20535	0.24507	0.29119	0.03064	0.33251	
6390	-6287.57813	2.37134	1.75014	0.40437	0.15202	2.44360	0.16672	0.07126	0.16144	0.07124	0.44956	0.07978	0.25838	0.20535	0.24507	0.29119	0.46580	2.37132	0.16672	0.07126	0.16144	0.07124	0.44956	0.07978	0.25838	0.20535	0.24507	0.29119	0.46580	2.37132	0.16672	0.07126	0.16144	0.07124	0.44956	0.07978	0.25838	0.20535	0.24507	0.29119	0.04232	0.33251	
6400	-6286.92225	2.37134	1.75014	0.40437	0.15202	2.44360	0.16672	0.07126	0.16144	0.07124	0.44956	0.07978	0.25838	0.20535	0.24507	0.29119	0.37405	2.37132	0.16672	0.07126	0.16144	0.07124	0.44956	0.07978	0.25838	0.20535	0.24507	0.29119	0.37405	2.37132	0.16672	0.07126	0.16144	0.07124	0.44956	0.07978	0.25838	0.20535	0.24507	0.29119	0.01686	0.33251	
6410	-6287.07311	2.39943	1.75014	0.40437	0.15202	2.44360	0.17217	0.06249	0.16699	0.08941	0.40436	0.10456	0.25838	0.20535	0.24507	0.29119	0.45468	2.37132	0.17217	0.06249	0.16699	0.08941	0.40436	0.10456	0.25838	0.20535	0.24507	0.29119	0.45468	2.37132	0.17217	0.06249	0.16699	0.08941	0.40436	0.10456	0.25838	0.20535	0.24507	0.29119	0.01686	0.30442	
6420	-6289.50871	2.14634	1.75014	0.40391	0.17728	2.41881	0.17217	0.06249	0.16699	0.08941	0.40436	0.10456	0.25838	0.20535	0.24507	0.29119	0.45468	2.37132	0.17217	0.06249	0.16699	0.08941	0.40436	0.10456	0.25838	0.20535	0.24507	0.29119	0.45468	2.37132	0.17217	0.06249	0.16699	0.08941	0.40436	0.10456	0.25838	0.20535	0.24507	0.29119	0.01686	0.55751	
6430	-6293.44888	2.07009	1.75014	0.40391	0.17728	2.41881	0.17217	0.06249	0.16699	0.08941	0.40436	0.10456	0.25838	0.20535	0.24507	0.29119	0.54421	2.37132	0.17217	0.06249	0.16699	0.08941	0.40436	0.10456	0.25838	0.20535	0.24507	0.29119	0.54421	2.37132	0.17217	0.06249	0.16699	0.08941	0.40436	0.10456	0.25838	0.20535	0.24507	0.29119	0.01686	0.63376	
6440	-6291.52811	3.73166	1.75014	0.38375	0.25108	2.36517	0.17217	0.06249	0.16699	0.08941	0.40436	0.10456	0.25838	0.20535	0.24507	0.29119	0.54421	0.70975	0.17217	0.06249	0.16699	0.08941	0.40436	0.10456	0.25838	0.20535	0.24507	0.29119	0.54421	0.70975	0.17217	0.06249	0.16699	0.08941	0.40436	0.10456	0.25838	0.20535	0.24507	0.29119	0.01686	0.63376	
6450	-6290.36085	3.46637	1.75014	0.38375	0.25108	2.36517	0.17217	0.06249	0.16699	0.08941	0.40436	0.10456	0.25838	0.20535	0.24507	0.29119	0.54421	0.97504	0.17217	0.06249	0.16699	0.08941	0.40436	0.10456	0.25838	0.20535	0.24507	0.29119	0.54421	0.97504	0.17217	0.06249	0.16699	0.08941	0.40436	0.10456	0.25838	0.20535	0.24507	0.29119	0.01686	0.63376	
6460	-6283.71290	3.68712	1.75014	0.38375	0.25108	2.36517	0.17217	0.06249	0.16699	0.08941	0.40436	0.10456	0.25838	0.20535	0.24507	0.29119	0.54421	0.97504	0.17217	0.06249	0.16699	0.08941	0.40436	0.10456	0.25838	0.20535	0.24507	0.29119	0.54421	0.97504	0.17217	0.06249	0.16699	0.08941	0.40436	0.10456	0.25838	0.20535	0.24507	0.29119	0.00232	0.41301	
6470	-6281.85151	3.61974	1.75014	0.37001	0.19540	2.43459	0.15626	0.06935	0.15138	0.11591	0.41594	0.09115	0.25838	0.20535	0.24507	0.29119	0.54421	0.97504	0.15626	0.06935	0.15138	0.11591	0.41594	0.09115	0.25838	0.20535	0.24507	0.29119	0.54421	0.97504	0.15626	0.06935	0.15138	0.11591	0.41594	0.09115	0.25838	0.20535	0.24507	0.29119	0.00232	0.48039	
6480	-6281.16372	3.72474	1.75014	0.37001	0.19540	2.43459	0.13667	0.06590	0.14294	0.10190	0.45066	0.10194	0.25838	0.20535	0.24507	0.29119	0.54421	0.97504	0.13667	0.06590	0.14294	0.10190	0.45066	0.10194	0.25838	0.20535	0.24507	0.29119	0.54421	0.97504	0.13667	0.06590	0.14294	0.10190	0.45066	0.10194	0.25838	0.20535	0.24507	0.29119	0.00232	0.37539	
6490	-6281.69119	3.72474	1.75014	0.37001	0.19540	2.43459	0.13667	0.06590	0.14294	0.10190	0.45066	0.10194	0.25838	0.20535	0.24507	0.29119	0.52909	0.97504	0.13667	0.06590	0.14294	0.10190	0.45066	0.10194	0.25838	0.20535	0.24507	0.29119	0.52909	0.97504	0.13667	0.06590	0.14294	0.10190	0.45066	0.10194	0.25838	0.20535	0.24507	0.29119	0.00232	0.37539	
6500	-6280.90400	3.72474	1.75014	0.37001	0.19540	2.43459	0.13667	0.06590	0.14294	0.10190	0.45066	0.10194	0.26365	0.21400	0.24878	0.27357	0.52909	0.97504	0.13667	0.06590	0.14294	0.10190	0.45066	0.10194	0.26365	0.21400	0.24878	0.27357	0.52909	0.97504	0.13667	0.06590	0.14294	0.10190	0.45066	0.10194	0.26365	0.21400	0.24878	0.27357	0.00700	0.37539	
6510	-6283.01094	3.72474	1.75014	0.37001	0.19540	2.43459	0.10599	0.08332	0.10546	0.07267	0.55282	0.07974	0.24655	0.21025	0.26264	0.28056	0.61294	0.97504	0.10599	0.08332	0.10546	0.07267	0.55282	0.07974	0.24655	0.21025	0.26264	0.28056	0.61294	0.97504	0.10599	0.08332	0.10546	0.07267	0.55282	0.07974	0.24655	0.21025	0.26264	0.28056	0.00700	0.37539	
6520	-6282.77636	3.72474	1.75014	0.37001	0.19540	2.43459	0.10599	0.08332	0.10546	0.07267	0.55282	0.07974	0.24655	0.21025	0.26264	0.28056	0.59433	0.97504	0.10599	0.08332	0.10546	0.07267	0.55282	0.07974	0.24655	0.21025	0.26264	0.28056	0.59433	0.97504	0.10599	0.08332	0.10546	0.07267	0.55282	0.07974	0.24655	0.21025	0.26264	0.28056	0.00700	0.37539	
6530	-6284.63038	3.57235	1.75014	0.37001	0.19540	2.43459	0.10599	0.08332	0.10546	0.07267	0.55282	0.07974	0.25931	0.19573	0.24460	0.30035	0.59433	0.97504	0.10599	0.08332	0.10546	0.07267	0.55282	0.07974	0.25931	0.19573	0.24460	0.30035	0.59433	0.97504	0.10599	0.08332	0.10546	0.07267	0.55282	0.07974	0.25931	0.19573	0.24460	0.30035	0.00700	0.52778	
6540	-6285.33640	3.57235	1.75014	0.37001	0.19540	2.43459	0.10599	0.08332	0.10546	0.07267	0.55282	0.07974	0.25931	0.19573	0.24460	0.30035	0.63440	0.97504	0.10599	0.08332	0.10546	0.07267	0.55282	0.07974	0.25931	0.19573	0.24460	0.30035	0.63440	0.97504	0.10599	0.08332	0.10546	0.07267	0.55282	0.07974	0.25931	0.19573	0.24460	0.30035	0.00429	0.52778	
6550	-6285.93708	3.57997	1.75014	0.37001	0.19540	2.43459	0.10599	0.08332	0.10546	0.07267	0.55282	0.07974	0.27993	0.21233	0.21421	0.29353	0.63440	0.97504	0.10599	0.08332	0.10546	0.07267	0.55282	0.07974	0.27993	0.21233	0.21421	0.29353	0.63440	0.97504	0.10599	0.08332	0.10546	0.07267	0.55282	0.07974	0.27993	0.21233	0.21421	0.29353	0.00283	0.52017	
6560	-6284.16076	3.84660	1.75014	0.40013	0.23708	2.36279	0.10599	0.08332	0.10546	0.07267	0.55282	0.07974	0.27993	0.21233	0.21421	0.29353	0.63440	0.89347	0.10599	0.08332	0.10546	0.07267	0.55282	0.07974	0.27993	0.21233	0.21421	0.29353	0.63440	0.89347	0.10599	0.08332	0.10546	0.07267	0.55282	0.07974	0.27993	0.21233	0.21421	0.29353	0.00283	0.33511	
6570	-6283.94480	3.84660	1.75014	0.34799	0.16091	2.49110	0.21692	0.13254	0.10040	0.07347	0.36673	0.10994	0.25214	0.22099	0.23703	0.28984	0.63440	0.89347	0.21692	0.13254	0.10040	0.07347	0.36673	0.10994	0.25214	0.22099	0.23703	0.28984	0.63440	0.89347	0.21692	0.13254	0.10040	0.07347	0.36673	0.10994	0.25214	0.22099	0.23703	0.28984	0.00283	0.33511	
6580	-6281.98902	3.72748	1.75014	0.34799	0.16091	2.49110	0.21692	0.13254	0.10040	0.07347	0.36673	0.10994	0.25214	0.22099	0.23703	0.28984	0.56217	0.89347	0.21692	0.13254	0.10040	0.07347	0.36673	0.10994	0.25214	0.22099	0.23703	0.28984	0.56217	0.89347	0.21692	0.13254	0.10040	0.07347	0.36673	0.10994	0.25214	0.22099	0.23703	0.28984	0.00263	0.45423	
6590	-6278.44146	3.83976	1.75014	0.33327	0.19610	2.47062	0.22019	0.10428	0.10848	0.07587	0.39990	0.09128	0.25207	0.21706	0.24833	0.28254	0.56217	0.89347	0.22019	0.10428	0.10848	0.07587	0.39990	0.09128	0.25207	0.21706	0.24833	0.28254	0.56217	0.89347	0.22019	0.10428	0.10848	0.07587	0.39990	0.09128	0.25207	0.21706	0.24833	0.28254	0.00263	0.34195	
6600	-6279.98008	3.93356	1.75014	0.34056	0.24982	2.40962	0.22878	0.09942	0.06444	0.08343	0.45237	0.07156	0.25207	0.21706	0.24833	0.28254	0.56217	0.65838	0.22878	0.09942	0.06444	0.08343	0.45237	0.07156	0.25207	0.21706	0.24833	0.28254	0.56217	0.65838	0.22878	0.09942	0.06444	0.08343	0.45237	0.07156	0.25207	0.21706	0.24833	0.28254	0.00141	0.48323	
6610	-6279.14040	3.88381	1.75014	0.34056	0.24982	2.40962	0.22677	0.07117	0.06567	0.07483	0.45748	0.10408	0.25207	0.21706	0.24833	0.28254	0.56217	0.70813	0.22677	0.07117	0.06567	0.07483	0.45748	0.10408	0.25207	0.21706	0.24833	0.28254	0.56217	0.70813	0.22677	0.07117	0.06567	0.07483	0.45748	0.10408	0.25207	0.21706	0.24833	0.28254	0.00141	0.48323	
6620	-6277.56944	3.88381	1.75014	0.34056	0.24982	2.40962	0.22677	0.07117	0.06567	0.07483	0.45748	0.10408	0.27028	0.20353	0.24478	0.28141	0.61368	0.70813	0.22677	0.07117	0.06567	0.07483	0.45748	0.10408	0.27028	0.20353	0.24478	0.28141	0.61368	0.70813	0.22677	0.07117	0.06567	0.07483	0.45748	0.10408	0.27028	0.20353	0.24478	0.28141	0.02000	0.48323	
6630	-6279.48875	3.95418	1.75014	0.28699	0.30237	2.41064	0.20446	0.05304	0.07647	0.10577	0.50157	0.05870	0.27028	0.20353	0.24478	0.28141	0.61368	0.70813	0.20446	0.05304	0.07647	0.10577	0.50157	0.05870	0.27028	0.20353	0.24478	0.28141	0.61368	0.70813	0.20446	0.05304	0.07647	0.10577	0.50157	0.05870	0.27028	0.20353	0.24478	0.28141	0.02000	0.41287	
6640	-6277.54717	3.95418	1.75014	0.28699	0.30237	2.41064	0.23594	0.08042	0.09762	0.11582	0.37931	0.09088	0.27028	0.20353	0.24478	0.28141	0.67282	0.70813	0.23594	0.08042	0.09762	0.11582	0.37931	0.09088	0.27028	0.20353	0.24478	0.28141	0.67282	0.70813	0.23594	0.08042	0.09762	0.11582	0.37931	0.09088	0.27028	0.20353	0.24478	0.28141	0.02000	0.41287	
6650	-6278.48853	3.96010	1.75014	0.28699	0.30237	2.41064	0.21578	0.06960	0.09911	0.13559	0.40721	0.07271	0.27028	0.20353	0.24478	0.28141	0.68532	0.70221	0.21578	0.06960	0.09911	0.13559	0.40721	0.07271	0.27028	0.20353	0.24478	0.28141	0.68532	0.70221	0.21578	0.06960	0.09911	0.13559	0.40721	0.07271	0.27028	0.20353	0.24478	0.28141	0.02000	0.41287	
6660	-6280.23492	3.96010	1.75014	0.25921	0.35890	2.38189	0.23893	0.05126	0.08926	0.11972	0.41645	0.08439	0.27028	0.20353	0.24478	0.28141	0.68532	0.70221	0.23893	0.05126	0.08926	0.11972	0.41645	0.08439	0.27028	0.20353	0.24478	0.28141	0.68532	0.70221	0.23893	0.05126	0.08926	0.11972	0.41645	0.08439	0.27028	0.20353	0.24478	0.28141	0.02000	0.41287	
6670	-6280.43230	4.11527	1.75014	0.25921	0.35890	2.38189	0.23893	0.05126	0.08926	0.11972	0.41645	0.08439	0.27028	0.20353	0.24478	0.28141	0.68532	0.60217	0.23893	0.05126	0.08926	0.11972	0.41645	0.08439	0.27028	0.20353	0.24478	0.28141	0.68532	0.60217	0.23893	0.05126	0.08926	0.11972	0.41645	0.08439	0.27028	0.20353	0.24478	0.28141	0.02930	0.35774	
6680	-6281.32505	4.11527	1.75014	0.25921	0.35890	2.38189	0.23893	0.05126	0.08926	0.11972	0.41645	0.08439	0.26752	0.19569	0.26069	0.27610	0.68532	0.60217	0.23893	0.05126	0.08926	0.11972	0.41645	0.08439	0.26752	0.19569	0.26069	0.27610	0.68532	0.60217	0.23893	0.05126	0.08926	0.11972	0.41645	0.08439	0.26752	0.19569	0.26069	0.27610	0.02930	0.35774	
6690	-6281.51889	4.24350	1.75014	0.25921	0.35890	2.38189	0.23893	0.05126	0.08926	0.11972	0.41645	0.08439	0.26789	0.21911	0.23907	0.27393	0.68532	0.47393	0.23893	0.05126	0.08926	0.11972	0.41645	0.08439	0.26789	0.21911	0.23907	0.27393	0.68532	0.47393	0.23893	0.05126	0.08926	0.11972	0.41645	0.08439	0.26789	0.21911	0.23907	0.27393	0.02930	0.35774	
6700	-6281.64050	4.24350	1.75014	0.26846	0.28459	2.44695	0.23893	0.05126	0.08926	0.11972	0.41645	0.08439	0.27267	0.21551	0.25152	0.26031	0.68532	0.47393	0.23893	0.05126	0.08926	0.11972	0.41645	0.08439	0.27267	0.21551	0.25152	0.26031	0.68532	0.47393	0.23893	0.05126	0.08926	0.11972	0.41645	0.08439	0.27267	0.21551	0.25152	0.26031	0.03641	0.35774	
6710	-6280.38279	4.24350	1.75014	0.28155	0.33407	2.38438	0.23893	0.05126	0.08926	0.11972	0.41645	0.08439	0.27267	0.21551	0.25152	0.26031	0.68532	0.47393	0.23893	0.05126	0.08926	0.11972	0.41645	0.08439	0.27267	0.21551	0.25152	0.26031	0.68532	0.47393	0.23893	0.05126	0.08926	0.11972	0.41645	0.08439	0.27267	0.21551	0.25152	0.26031	0.01875	0.35774	
6720	-6279.39440	4.24350	1.75014	0.28167	0.33110	2.38723	0.18626	0.05349	0.09656	0.08286	0.50008	0.08076	0.27267	0.21551	0.25152	0.26031	0.70234	0.47393	0.18626	0.05349	0.09656	0.08286	0.50008	0.08076	0.27267	0.21551	0.25152	0.26031	0.70234	0.47393	0.18626	0.05349	0.09656	0.08286	0.50008	0.08076	0.27267	0.21551	0.25152	0.26031	0.01875	0.35774	
6730	-6278.54504	4.24350	1.75014	0.28167	0.33110	2.38723	0.20759	0.06177	0.07230	0.08981	0.49484	0.07369	0.27267	0.21551	0.25152	0.26031	0.70234	0.47393	0.20759	0.06177	0.07230	0.08981	0.49484	0.07369	0.27267	0.21551	0.25152	0.26031	0.70234	0.47393	0.20759	0.06177	0.07230	0.08981	0.49484	0.07369	0.27267	0.21551	0.25152	0.26031	0.00817	0.35774	
6740	-6278.86830	4.24350	1.75014	0.28167	0.33110	2.38723	0.20759	0.06177	0.07230	0.08981	0.49484	0.07369	0.27267	0.21551	0.25152	0.26031	0.67584	0.47393	0.20759	0.06177	0.07230	0.08981	0.49484	0.07369	0.27267	0.21551	0.25152	0.26031	0.67584	0.47393	0.20759	0.06177	0.07230	0.08981	0.49484	0.07369	0.27267	0.21551	0.25152	0.26031	0.02384	0.35774	
6750	-6278.90650	4.24350	1.75014	0.31540	0.36779	2.31681	0.20759	0.06177	0.07230	0.08981	0.49484	0.07369	0.26676	0.21411	0.24673	0.27239	0.67584	0.47393	0.20759	0.06177	0.07230	0.08981	0.49484	0.07369	0.26676	0.21411	0.24673	0.27239	0.67584	0.47393	0.20759	0.06177	0.07230	0.08981	0.49484	0.07369	0.26676	0.21411	0.24673	0.27239	0.02384	0.35774	
6760	-6282.03849	4.24350	1.75014	0.22684	0.34280	2.43037	0.21501	0.07217	0.04229	0.10738	0.48752	0.07563	0.26447	0.19714	0.24929	0.28910	0.67584	0.47393	0.21501	0.07217	0.04229	0.10738	0.48752	0.07563	0.26447	0.19714	0.24929	0.28910	0.67584	0.47393	0.21501	0.07217	0.04229	0.10738	0.48752	0.07563	0.26447	0.19714	0.24929	0.28910	0.02384	0.35774	
6770	-6282.11290	4.28864	1.75014	0.27002	0.40031	2.32967	0.17681	0.16025	0.07333	0.10435	0.39568	0.08958	0.26447	0.19714	0.24929	0.28910	0.71118	0.42879	0.17681	0.16025	0.07333	0.10435	0.39568	0.08958	0.26447	0.19714	0.24929	0.28910	0.71118	0.42879	0.17681	0.16025	0.07333	0.10435	0.39568	0.08958	0.26447	0.19714	0.24929	0.28910	0.01384	0.35774	
6780	-6283.40779	4.28864	1.75014	0.27002	0.40031	2.32967	0.21939	0.12257	0.14026	0.10537	0.31790	0.09451	0.26447	0.19714	0.24929	0.28910	0.71118	0.42879	0.21939	0.12257	0.14026	0.10537	0.31790	0.09451	0.26447	0.19714	0.24929	0.28910	0.71118	0.42879	0.21939	0.12257	0.14026	0.10537	0.31790	0.09451	0.26447	0.19714	0.24929	0.28910	0.01384	0.35774	
6790	-6282.26022	4.28864	1.75014	0.30194	0.30857	2.38949	0.21939	0.12257	0.14026	0.10537	0.31790	0.09451	0.26447	0.19714	0.24929	0.28910	0.63880	0.42879	0.21939	0.12257	0.14026	0.10537	0.31790	0.09451	0.26447	0.19714	0.24929	0.28910	0.63880	0.42879	0.21939	0.12257	0.14026	0.10537	0.31790	0.09451	0.26447	0.19714	0.24929	0.28910	0.01384	0.35774	
6800	-6282.37028	3.57548	1.75014	0.27914	0.30911	2.41175	0.21939	0.12257	0.14026	0.10537	0.31790	0.09451	0.24384	0.21714	0.24576	0.29327	0.63880	1.14196	0.21939	0.12257	0.14026	0.10537	0.31790	0.09451	0.24384	0.21714	0.24576	0.29327	0.63880	1.14196	0.21939	0.12257	0.14026	0.10537	0.31790	0.09451	0.24384	0.21714	0.24576	0.29327	0.01384	0.35774	
6810	-6281.39553	3.91891	1.75014	0.27914	0.30911	2.41175	0.21939	0.12257	0.14026	0.10537	0.31790	0.09451	0.24384	0.21714	0.24576	0.29327	0.63880	0.79852	0.21939	0.12257	0.14026	0.10537	0.31790	0.09451	0.24384	0.21714	0.24576	0.29327	0.63880	0.79852	0.21939	0.12257	0.14026	0.10537	0.31790	0.09451	0.24384	0.21714	0.24576	0.29327	0.00422	0.35774	
6820	-6278.72157	3.91891	1.75014	0.27914	0.30911	2.41175	0.19827	0.09122	0.11838	0.07469	0.41311	0.10433	0.25511	0.22241	0.22900	0.29347	0.63880	0.79852	0.19827	0.09122	0.11838	0.07469	0.41311	0.10433	0.25511	0.22241	0.22900	0.29347	0.63880	0.79852	0.19827	0.09122	0.11838	0.07469	0.41311	0.10433	0.25511	0.22241	0.22900	0.29347	0.00422	0.35774	
6830	-6278.27610	3.91891	1.75014	0.33265	0.23425	2.43310	0.19827	0.09122	0.11838	0.07469	0.41311	0.10433	0.25511	0.22241	0.22900	0.29347	0.63880	0.79852	0.19827	0.09122	0.11838	0.07469	0.41311	0.10433	0.25511	0.22241	0.22900	0.29347	0.63880	0.79852	0.19827	0.09122	0.11838	0.07469	0.41311	0.10433	0.25511	0.22241	0.22900	0.29347	0.00422	0.35774	
6840	-6278.13010	3.91891	1.75014	0.33265	0.23425	2.43310	0.19827	0.09122	0.11838	0.07469	0.41311	0.10433	0.25511	0.22241	0.22900	0.29347	0.61334	0.79852	0.19827	0.09122	0.11838	0.07469	0.41311	0.10433	0.25511	0.22241	0.22900	0.29347	0.61334	0.79852	0.19827	0.09122	0.11838	0.07469	0.41311	0.10433	0.25511	0.22241	0.22900	0.29347	0.00422	0.35774	
6850	-6279.65351	3.91891	1.75014	0.33265	0.23425	2.43310	0.17835	0.04782	0.08158	0.08383	0.49972	0.10870	0.25511	0.22241	0.22900	0.29347	0.61334	0.79852	0.17835	0.04782	0.08158	0.08383	0.49972	0.10870	0.25511	0.22241	0.22900	0.29347	0.61334	0.79852	0.17835	0.04782	0.08158	0.08383	0.49972	0.10870	0.25511	0.22241	0.22900	0.29347	0.00360	0.35774	
6860	-6278.09429	3.91891	1.75014	0.33265	0.23425	2.43310	0.17835	0.04782	0.08158	0.08383	0.49972	0.10870	0.25542	0.22024	0.25859	0.26575	0.62685	0.79852	0.17835	0.04782	0.08158	0.08383	0.49972	0.10870	0.25542	0.22024	0.25859	0.26575	0.62685	0.79852	0.17835	0.04782	0.08158	0.08383	0.49972	0.10870	0.25542	0.22024	0.25859	0.26575	0.00360	0.35774	
6870	-6282.38458	3.81550	1.75014	0.34813	0.32150	2.33037	0.18227	0.04945	0.07407	0.14370	0.42478	0.12573	0.25542	0.22024	0.25859	0.26575	0.64023	0.79852	0.18227	0.04945	0.07407	0.14370	0.42478	0.12573	0.25542	0.22024	0.25859	0.26575	0.64023	0.79852	0.18227	0.04945	0.07407	0.14370	0.42478	0.12573	0.25542	0.22024	0.25859	0.26575	0.00360	0.46116	
6880	-6277.68862	3.81550	1.75014	0.32203	0.23009	2.44788	0.19814	0.07085	0.06682	0.12349	0.44046	0.10023	0.25542	0.22024	0.25859	0.26575	0.64023	0.79852	0.19814	0.07085	0.06682	0.12349	0.44046	0.10023	0.25542	0.22024	0.25859	0.26575	0.64023	0.79852	0.19814	0.07085	0.06682	0.12349	0.44046	0.10023	0.25542	0.22024	0.25859	0.26575	0.00360	0.46116	
6890	-6281.92080	3.81550	1.75014	0.32203	0.23009	2.44788	0.21603	0.10093	0.07080	0.06347	0.39417	0.15460	0.23787	0.23323	0.25668	0.27222	0.64023	0.79852	0.21603	0.10093	0.07080	0.06347	0.39417	0.15460	0.23787	0.23323	0.25668	0.27222	0.64023	0.79852	0.21603	0.10093	0.07080	0.06347	0.39417	0.15460	0.23787	0.23323	0.25668	0.27222	0.00360	0.46116	
6900	-6278.77197	3.81550	1.75014	0.32203	0.23009	2.44788	0.21603	0.10093	0.07080	0.06347	0.39417	0.15460	0.25311	0.22451	0.24553	0.27686	0.64023	0.79852	0.21603	0.10093	0.07080	0.06347	0.39417	0.15460	0.25311	0.22451	0.24553	0.27686	0.64023	0.79852	0.21603	0.10093	0.07080	0.06347	0.39417	0.15460	0.25311	0.22451	0.24553	0.27686	0.00360	0.46116	
6910	-6279.58887	3.81550	1.75014	0.32203	0.23009	2.44788	0.21603	0.10093	0.07080	0.06347	0.39417	0.15460	0.25311	0.22451	0.24553	0.27686	0.59513	0.79852	0.21603	0.10093	0.07080	0.06347	0.39417	0.15460	0.25311	0.22451	0.24553	0.27686	0.59513	0.79852	0.21603	0.10093	0.07080	0.06347	0.39417	0.15460	0.25311	0.22451	0.24553	0.27686	0.01019	0.46116	
6920	-6278.72441	3.87861	1.75014	0.32203	0.23009	2.44788	0.21603	0.10093	0.07080	0.06347	0.39417	0.15460	0.25311	0.22451	0.24553	0.27686	0.64263	0.79852	0.21603	0.10093	0.07080	0.06347	0.39417	0.15460	0.25311	0.22451	0.24553	0.27686	0.64263	0.79852	0.21603	0.10093	0.07080	0.06347	0.39417	0.15460	0.25311	0.22451	0.24553	0.27686	0.01019	0.39804	
