iter	lnL	lnPr	TL	rAC-0	rAG-0	rAT-0	rCG-0	rCT-0	rGT-0	piA-0	piC-0	piG-0	piT-0	pinvar-0	ratevar-0	
49860	0.00000	46.51324	3.87381	0.14155	0.07311	0.04799	0.20962	0.22008	0.30765	0.09000	0.54345	0.16796	0.19859	0.88527	1.50772	
49870	0.00000	46.91476	0.78993	0.19555	0.12094	0.22068	0.04835	0.24180	0.17268	0.23523	0.23910	0.35248	0.17319	0.63449	1.72298	
49880	0.00000	46.16893	8.27213	0.01938	0.34749	0.05959	0.31313	0.21296	0.04745	0.04750	0.03646	0.08472	0.83132	0.21976	0.97236	
49890	0.00000	46.42708	0.78993	0.33996	0.00999	0.04612	0.29294	0.17537	0.13563	0.23523	0.23910	0.35248	0.17319	0.63449	2.21066	
49900	0.00000	48.46136	0.78993	0.33996	0.00999	0.04612	0.29294	0.17537	0.13563	0.59050	0.00559	0.18930	0.21462	0.63449	0.17638	
49910	0.00000	46.16893	8.27213	0.17258	0.27505	0.32744	0.02521	0.10854	0.09118	0.83489	0.01367	0.09854	0.05290	0.21976	0.97236	
49920	0.00000	47.44882	1.87268	0.17258	0.27505	0.32744	0.02521	0.10854	0.09118	0.32173	0.38093	0.28587	0.01146	0.53440	0.97236	
49930	0.00000	46.51324	3.87381	0.08164	0.34044	0.31696	0.03168	0.16682	0.06247	0.01145	0.47545	0.41265	0.10045	0.23177	1.50772	
49940	0.00000	47.44882	1.87268	0.17258	0.27505	0.32744	0.02521	0.10854	0.09118	0.32173	0.38093	0.28587	0.01146	0.53440	0.97236	
49950	0.00000	47.44882	1.87268	0.03209	0.20717	0.37430	0.00284	0.13928	0.24432	0.32173	0.38093	0.28587	0.01146	0.53440	0.97236	
49960	0.00000	47.44882	1.87268	0.03209	0.20717	0.37430	0.00284	0.13928	0.24432	0.32173	0.38093	0.28587	0.01146	0.65250	0.97236	
49970	0.00000	47.59273	4.65694	0.18422	0.11690	0.20018	0.07468	0.17202	0.25201	0.07087	0.51940	0.25522	0.15451	0.43477	0.27160	
49980	0.00000	46.51324	3.87381	0.15208	0.09936	0.10707	0.28561	0.08361	0.27227	0.33112	0.06622	0.54570	0.05697	0.98507	1.50772	
49990	0.00000	47.80372	4.07813	0.07402	0.07467	0.47660	0.18276	0.09035	0.10160	0.62668	0.06318	0.17381	0.13633	0.15414	0.17638	
50000	0.00000	47.80372	4.07813	0.07402	0.07467	0.47660	0.18276	0.09035	0.10160	0.62668	0.06318	0.17381	0.13633	0.08049	0.17638	
50010	0.00000	47.80372	4.07813	0.07402	0.07467	0.47660	0.18276	0.09035	0.10160	0.62668	0.06318	0.17381	0.13633	0.05502	0.17638	
50020	0.00000	47.66672	4.76312	0.27147	0.02371	0.43181	0.17070	0.06491	0.03740	0.62668	0.06318	0.17381	0.13633	0.05502	0.17638	
50030	0.00000	47.66672	4.76312	0.27147	0.02371	0.43181	0.17070	0.06491	0.03740	0.30496	0.12853	0.15041	0.41610	0.05502	0.17638	
50040	0.00000	47.66672	4.76312	0.27147	0.02371	0.43181	0.17070	0.06491	0.03740	0.17696	0.35607	0.06312	0.40384	0.05502	0.17638	
50050	0.00000	47.66672	4.76312	0.27147	0.02371	0.43181	0.17070	0.06491	0.03740	0.13415	0.15612	0.16831	0.54141	0.05502	0.17638	
50060	0.00000	44.98681	17.64439	0.07491	0.09693	0.12025	0.20178	0.37243	0.13369	0.10603	0.18834	0.07491	0.63072	0.59246	0.28004	
50070	0.00000	47.66672	4.76312	0.27147	0.02371	0.43181	0.17070	0.06491	0.03740	0.13415	0.15612	0.16831	0.54141	0.45373	0.17638	
50080	0.00000	43.72458	17.64439	0.07491	0.09693	0.12025	0.20178	0.37243	0.13369	0.06123	0.19512	0.63145	0.11221	0.10840	1.54226	
50090	0.00000	43.72458	17.64439	0.07491	0.09693	0.12025	0.20178	0.37243	0.13369	0.06123	0.19512	0.63145	0.11221	0.27652	1.54226	
50100	0.00000	45.24170	17.64439	0.07491	0.09693	0.12025	0.20178	0.37243	0.13369	0.06123	0.19512	0.63145	0.11221	0.06282	0.02515	
50110	0.00000	47.66672	4.76312	0.39163	0.12679	0.10718	0.11887	0.14120	0.11432	0.08654	0.15739	0.68732	0.06876	0.05939	0.17638	
50120	0.00000	47.66672	4.76312	0.01723	0.09732	0.55462	0.17561	0.12485	0.03038	0.08654	0.15739	0.68732	0.06876	0.05939	0.17638	
50130	0.00000	47.66672	4.76312	0.01723	0.09732	0.55462	0.17561	0.12485	0.03038	0.29087	0.33346	0.13787	0.23780	0.05939	0.17638	
50140	0.00000	47.66672	4.76312	0.01723	0.09732	0.55462	0.17561	0.12485	0.03038	0.45891	0.10129	0.04939	0.39041	0.15255	0.17638	
50150	0.00000	47.66672	4.76312	0.42094	0.02889	0.21865	0.13782	0.15228	0.04142	0.22735	0.14301	0.60589	0.02375	0.15255	0.17638	
50160	0.00000	45.08211	18.26720	0.07491	0.09693	0.12025	0.20178	0.37243	0.13369	0.13932	0.30111	0.34562	0.21396	0.32395	0.06017	
50170	0.00000	47.66672	4.76312	0.00229	0.04220	0.07925	0.36517	0.47614	0.03495	0.11890	0.37223	0.14765	0.36122	0.25789	0.17638	
50180	0.00000	45.08211	18.26720	0.07491	0.09693	0.12025	0.20178	0.37243	0.13369	0.13932	0.30111	0.34562	0.21396	0.24129	0.06017	
50190	0.00000	47.66672	4.76312	0.00229	0.04220	0.07925	0.36517	0.47614	0.03495	0.71149	0.13102	0.07879	0.07870	0.17497	0.17638	
50200	0.00000	47.66672	4.76312	0.04368	0.54044	0.06596	0.04554	0.12862	0.17577	0.71149	0.13102	0.07879	0.07870	0.17497	0.17638	
50210	0.00000	47.66672	4.76312	0.04368	0.54044	0.06596	0.04554	0.12862	0.17577	0.71149	0.13102	0.07879	0.07870	0.17497	0.17638	
50220	0.00000	45.08211	18.26720	0.03574	0.14355	0.06003	0.27051	0.43514	0.05504	0.20340	0.34836	0.29328	0.15495	0.54607	0.06017	
50230	0.00000	47.66672	4.76312	0.15729	0.46074	0.20303	0.13796	0.00313	0.03785	0.06977	0.36922	0.39342	0.16759	0.17497	0.17638	
50240	0.00000	45.08211	18.26720	0.16669	0.34819	0.20879	0.19852	0.07059	0.00721	0.21610	0.43803	0.17196	0.17390	0.54607	0.06017	
50250	0.00000	45.08211	18.26720	0.14112	0.13819	0.26863	0.04562	0.08324	0.32321	0.21610	0.43803	0.17196	0.17390	0.54607	0.06017	
50260	0.00000	46.34597	11.94793	0.14112	0.13819	0.26863	0.04562	0.08324	0.32321	0.21610	0.43803	0.17196	0.17390	0.17303	0.06017	
50270	0.00000	45.01707	17.97066	0.26328	0.00754	0.07330	0.25965	0.30061	0.09562	0.14932	0.45461	0.21348	0.18259	0.04262	0.18452	
50280	0.00000	48.63281	0.51372	0.09177	0.21778	0.02006	0.03314	0.20941	0.42784	0.30516	0.46570	0.17378	0.05536	0.35125	0.06017	
50290	0.00000	44.75388	4.76312	0.04234	0.11881	0.31262	0.07187	0.11994	0.33443	0.60102	0.11614	0.12916	0.15368	0.34419	3.08922	
50300	0.00000	45.01707	17.97066	0.26328	0.00754	0.07330	0.25965	0.30061	0.09562	0.14932	0.45461	0.21348	0.18259	0.44488	0.18452	
50310	0.00000	46.25902	11.76091	0.26328	0.00754	0.07330	0.25965	0.30061	0.09562	0.30110	0.30992	0.23791	0.15108	0.44488	0.18452	
50320	0.00000	47.92337	4.06091	0.29706	0.31351	0.22663	0.07334	0.04972	0.03974	0.30516	0.46570	0.17378	0.05536	0.87939	0.06017	
50330	0.00000	47.92185	4.06852	0.29706	0.31351	0.22663	0.07334	0.04972	0.03974	0.30516	0.46570	0.17378	0.05536	0.87939	0.06017	
50340	0.00000	46.25902	11.76091	0.03097	0.05578	0.18376	0.04429	0.00383	0.68137	0.39510	0.31959	0.24611	0.03920	0.80254	0.18452	
50350	0.00000	47.92185	4.06852	0.17266	0.17079	0.14517	0.15053	0.24635	0.11450	0.30516	0.46570	0.17378	0.05536	0.87939	0.06017	
50360	0.00000	46.57522	4.76312	0.03415	0.48551	0.08619	0.11735	0.08020	0.19660	0.18749	0.05696	0.69547	0.06009	0.90262	1.26788	
50370	0.00000	46.25902	11.76091	0.05669	0.07492	0.20031	0.20174	0.16428	0.30206	0.21097	0.03336	0.20078	0.55490	0.34990	0.18452	
50380	0.00000	47.92185	4.06852	0.17266	0.17079	0.14517	0.15053	0.24635	0.11450	0.39066	0.34869	0.12446	0.13619	0.50832	0.06017	
50390	0.00000	47.77869	4.16257	0.05669	0.07492	0.20031	0.20174	0.16428	0.30206	0.21097	0.03336	0.20078	0.55490	0.34990	0.18452	
50400	0.00000	45.16080	4.06852	0.17605	0.23995	0.12982	0.08508	0.30461	0.06449	0.26899	0.13281	0.02167	0.57653	0.14046	2.82122	
50410	0.00000	47.34932	4.76312	0.22746	0.11024	0.31835	0.04669	0.05419	0.24307	0.20974	0.11229	0.55495	0.12302	0.49500	0.49378	
50420	0.00000	47.77869	4.16257	0.05261	0.14052	0.05506	0.19677	0.51209	0.04295	0.47009	0.10094	0.04171	0.38726	0.34990	0.18452	
50430	0.00000	45.16080	4.06852	0.03039	0.38064	0.15939	0.02153	0.02960	0.37844	0.28302	0.05136	0.54009	0.12553	0.47173	2.82122	
50440	0.00000	45.43534	4.76312	0.50013	0.02782	0.13295	0.12722	0.06959	0.14228	0.36034	0.14029	0.29870	0.20068	0.49500	2.40776	
50450	0.00000	45.43534	4.76312	0.50013	0.02782	0.13295	0.12722	0.06959	0.14228	0.21545	0.18106	0.52001	0.08348	0.49500	2.40776	
50460	0.00000	46.06368	8.45654	0.04655	0.07064	0.21372	0.26969	0.16377	0.23564	0.08362	0.26359	0.33281	0.31997	0.19154	1.04073	
50470	0.00000	43.16285	7.97995	0.25928	0.32325	0.07110	0.31141	0.03355	0.00141	0.22476	0.21124	0.39303	0.17097	0.64279	4.03688	
50480	0.00000	46.97134	4.76312	0.50013	0.02782	0.13295	0.12722	0.06959	0.14228	0.21545	0.18106	0.52001	0.08348	0.56043	0.87176	
50490	0.00000	46.97134	4.76312	0.50013	0.02782	0.13295	0.12722	0.06959	0.14228	0.21545	0.18106	0.52001	0.08348	0.56043	0.87176	
50500	0.00000	46.97134	4.76312	0.50013	0.02782	0.13295	0.12722	0.06959	0.14228	0.63501	0.30247	0.01199	0.05053	0.56043	0.87176	
50510	0.00000	46.97134	4.76312	0.50013	0.02782	0.13295	0.12722	0.06959	0.14228	0.63501	0.30247	0.01199	0.05053	0.78187	0.87176	
50520	0.00000	43.79479	23.46677	0.25834	0.12066	0.16712	0.01777	0.21987	0.21624	0.01411	0.05195	0.73976	0.19418	0.96856	0.30758	
50530	0.00000	46.77481	5.74575	0.16665	0.18122	0.14364	0.23001	0.17116	0.10732	0.63501	0.30247	0.01199	0.05053	0.45405	0.87176	
50540	0.00000	46.77481	5.74575	0.16665	0.18122	0.14364	0.23001	0.17116	0.10732	0.63501	0.30247	0.01199	0.05053	0.45405	0.87176	
50550	0.00000	47.12957	5.74575	0.16665	0.18122	0.14364	0.23001	0.17116	0.10732	0.63501	0.30247	0.01199	0.05053	0.45405	0.51700	
50560	0.00000	44.63130	6.80438	0.01049	0.22857	0.39822	0.04586	0.01402	0.30283	0.41237	0.36774	0.11455	0.10533	0.82161	2.80355	
50570	0.00000	47.36621	5.74575	0.21088	0.39535	0.07237	0.03000	0.16478	0.12661	0.63501	0.30247	0.01199	0.05053	0.58116	0.28036	
50580	0.00000	48.38913	0.63119	0.63810	0.14348	0.10374	0.04535	0.06708	0.00226	0.45888	0.11879	0.11129	0.31104	0.58116	0.28036	
50590	0.00000	48.38913	0.63119	0.63810	0.14348	0.10374	0.04535	0.06708	0.00226	0.23490	0.13767	0.29924	0.32819	0.58116	0.28036	
50600	0.00000	48.38913	0.63119	0.35551	0.28270	0.01554	0.10497	0.08073	0.16054	0.23490	0.13767	0.29924	0.32819	0.58116	0.28036	
50610	0.00000	48.38913	0.63119	0.14090	0.04686	0.03025	0.25987	0.49227	0.02985	0.23490	0.13767	0.29924	0.32819	0.58116	0.28036	
50620	0.00000	48.38913	0.63119	0.03756	0.73169	0.09955	0.00408	0.09447	0.03266	0.11366	0.33363	0.33279	0.21992	0.58116	0.28036	
50630	0.00000	48.38913	0.63119	0.03756	0.73169	0.09955	0.00408	0.09447	0.03266	0.17520	0.03483	0.78292	0.00704	0.52669	0.28036	
50640	0.00000	48.38913	0.63119	0.03756	0.73169	0.09955	0.00408	0.09447	0.03266	0.17520	0.03483	0.78292	0.00704	0.52669	0.28036	
50650	0.00000	42.93579	14.91268	0.43510	0.04755	0.06033	0.03766	0.20233	0.21704	0.44333	0.18324	0.14586	0.22757	0.47358	2.87740	
50660	0.00000	48.43729	0.39036	0.03756	0.73169	0.09955	0.00408	0.09447	0.03266	0.17520	0.03483	0.78292	0.00704	0.52669	0.28036	
50670	0.00000	48.43729	0.39036	0.03756	0.73169	0.09955	0.00408	0.09447	0.03266	0.14440	0.11821	0.17434	0.56305	0.38838	0.28036	
50680	0.00000	46.29100	10.66248	0.09780	0.05029	0.12216	0.18415	0.53355	0.01206	0.26027	0.21584	0.37644	0.14746	0.54133	0.37223	
50690	0.00000	48.40570	0.08898	0.09780	0.05029	0.12216	0.18415	0.53355	0.01206	0.01509	0.21156	0.58007	0.19328	0.54133	0.37223	
50700	0.00000	48.43729	0.39036	0.14096	0.05289	0.29561	0.15336	0.00522	0.35196	0.08287	0.30063	0.10419	0.51232	0.80906	0.28036	
50710	0.00000	48.43729	0.39036	0.14096	0.05289	0.29561	0.15336	0.00522	0.35196	0.08287	0.30063	0.10419	0.51232	0.80906	0.28036	
50720	0.00000	47.56802	4.27735	0.22568	0.19818	0.36795	0.03472	0.14542	0.02805	0.22501	0.06383	0.28772	0.42345	0.32388	0.37223	
50730	0.00000	47.56802	4.27735	0.22568	0.19818	0.36795	0.03472	0.14542	0.02805	0.22501	0.06383	0.28772	0.42345	0.32388	0.37223	
50740	0.00000	48.43729	0.39036	0.18842	0.26310	0.00169	0.05505	0.35184	0.13989	0.04763	0.46622	0.00594	0.48021	0.89083	0.28036	
50750	0.00000	47.56802	4.27735	0.03808	0.02643	0.26786	0.38839	0.03886	0.24038	0.22501	0.06383	0.28772	0.42345	0.11282	0.37223	
50760	0.00000	48.43729	0.39036	0.18842	0.26310	0.00169	0.05505	0.35184	0.13989	0.38931	0.03439	0.07262	0.50369	0.89083	0.28036	
50770	0.00000	47.83190	4.27735	0.03808	0.02643	0.26786	0.38839	0.03886	0.24038	0.17882	0.53005	0.16015	0.13098	0.11282	0.10835	
50780	0.00000	48.43729	0.39036	0.14855	0.61704	0.11614	0.04239	0.06072	0.01516	0.40709	0.09784	0.34904	0.14603	0.89083	0.28036	
50790	0.00000	39.33937	45.87998	0.11997	0.00127	0.44875	0.12403	0.27636	0.02961	0.40709	0.09784	0.34904	0.14603	0.75018	0.28036	
50800	0.00000	44.92834	18.79516	0.13475	0.03907	0.36376	0.17970	0.05622	0.22650	0.14413	0.03485	0.07812	0.74290	0.04809	0.10835	
50810	0.00000	44.51113	18.79516	0.13475	0.03907	0.36376	0.17970	0.05622	0.22650	0.14413	0.03485	0.07812	0.74290	0.31572	0.52556	
50820	0.00000	44.51113	18.79516	0.13475	0.03907	0.36376	0.17970	0.05622	0.22650	0.08607	0.31174	0.12054	0.48165	0.31572	0.52556	
50830	0.00000	44.51113	18.79516	0.43897	0.06710	0.04883	0.15814	0.11620	0.17075	0.08607	0.31174	0.12054	0.48165	0.31572	0.52556	
50840	0.00000	39.23868	46.38340	0.13529	0.05811	0.06343	0.13761	0.13047	0.47508	0.31531	0.16742	0.03638	0.48089	0.75018	0.28036	
50850	0.00000	44.51113	18.79516	0.13920	0.25378	0.34032	0.00743	0.22947	0.02980	0.08607	0.31174	0.12054	0.48165	0.32800	0.52556	
50860	0.00000	44.51113	18.79516	0.13920	0.25378	0.34032	0.00743	0.22947	0.02980	0.08607	0.31174	0.12054	0.48165	0.40573	0.52556	
50870	0.00000	37.99895	48.16950	0.11912	0.09025	0.50556	0.03243	0.08911	0.16354	0.41670	0.36143	0.08518	0.13669	0.40280	1.16287	
50880	0.00000	47.86219	3.01467	0.11776	0.05720	0.01733	0.21547	0.37433	0.21791	0.03040	0.23403	0.40745	0.32812	0.71951	0.33059	
50890	0.00000	44.51113	18.79516	0.01017	0.10133	0.18408	0.37477	0.28059	0.04906	0.18066	0.08200	0.49031	0.24703	0.40573	0.52556	
50900	0.00000	47.86219	3.01467	0.11776	0.05720	0.01733	0.21547	0.37433	0.21791	0.03040	0.23403	0.40745	0.32812	0.96850	0.33059	
50910	0.00000	44.96318	3.01467	0.11776	0.05720	0.01733	0.21547	0.37433	0.21791	0.03040	0.23403	0.40745	0.32812	0.99357	3.22961	
50920	0.00000	45.06656	9.20160	0.18189	0.07126	0.09785	0.15526	0.02687	0.46687	0.09122	0.42536	0.05101	0.43241	0.07253	1.88884	
50930	0.00000	44.98138	2.92362	0.06093	0.32488	0.15820	0.32380	0.01417	0.11801	0.03040	0.23403	0.40745	0.32812	0.87422	3.22961	
50940	0.00000	41.14553	22.10290	0.06093	0.32488	0.15820	0.32380	0.01417	0.11801	0.03040	0.23403	0.40745	0.32812	0.87422	3.22961	
50950	0.00000	47.67980	0.68598	0.41525	0.01289	0.11198	0.08871	0.30132	0.06985	0.03938	0.39169	0.40998	0.15895	0.84319	0.97873	
50960	0.00000	47.67980	0.68598	0.41525	0.01289	0.11198	0.08871	0.30132	0.06985	0.03938	0.39169	0.40998	0.15895	0.58101	0.97873	
50970	0.00000	45.43674	9.20160	0.07980	0.09384	0.12522	0.48881	0.14135	0.07097	0.09122	0.42536	0.05101	0.43241	0.26148	1.51866	
50980	0.00000	41.47299	33.93862	0.27143	0.06706	0.09092	0.35024	0.17385	0.04650	0.02854	0.02322	0.53085	0.41739	0.18312	0.53500	
50990	0.00000	47.67980	0.68598	0.41525	0.01289	0.11198	0.08871	0.30132	0.06985	0.03938	0.39169	0.40998	0.15895	0.78564	0.97873	
51000	0.00000	47.67980	0.68598	0.42154	0.05776	0.10976	0.08734	0.27204	0.05156	0.03938	0.39169	0.40998	0.15895	0.78564	0.97873	
51010	0.00000	47.67980	0.68598	0.42154	0.05776	0.10976	0.08734	0.27204	0.05156	0.03938	0.39169	0.40998	0.15895	0.71525	0.97873	
51020	0.00000	47.67980	0.68598	0.04288	0.10477	0.08638	0.10840	0.50529	0.15228	0.03938	0.39169	0.40998	0.15895	0.71525	0.97873	
51030	0.00000	48.60893	0.68598	0.04288	0.10477	0.08638	0.10840	0.50529	0.15228	0.03938	0.39169	0.40998	0.15895	0.71525	0.04960	
51040	0.00000	48.60893	0.68598	0.04288	0.10477	0.08638	0.10840	0.50529	0.15228	0.03938	0.39169	0.40998	0.15895	0.64576	0.04960	
51050	0.00000	48.60893	0.68598	0.11843	0.18752	0.54799	0.05584	0.00722	0.08299	0.03938	0.39169	0.40998	0.15895	0.64576	0.04960	
51060	0.00000	48.60893	0.68598	0.11843	0.18752	0.54799	0.05584	0.00722	0.08299	0.03938	0.39169	0.40998	0.15895	0.64576	0.04960	
51070	0.00000	48.60893	0.68598	0.11843	0.18752	0.54799	0.05584	0.00722	0.08299	0.28652	0.29427	0.16762	0.25158	0.64576	0.04960	
51080	0.00000	45.38552	15.30213	0.11843	0.18752	0.54799	0.05584	0.00722	0.08299	0.25087	0.45020	0.15113	0.14781	0.64576	0.34978	
51090	0.00000	45.48959	15.30213	0.11843	0.18752	0.54799	0.05584	0.00722	0.08299	0.25087	0.45020	0.15113	0.14781	0.64576	0.24570	
51100	0.00000	46.54114	10.50927	0.46567	0.02090	0.24357	0.06253	0.01207	0.19525	0.26969	0.11551	0.23996	0.37485	0.52252	0.15272	
51110	0.00000	45.68502	15.30213	0.17020	0.19445	0.10661	0.02987	0.29315	0.20573	0.31115	0.44063	0.02157	0.22665	0.98672	0.05027	
51120	0.00000	46.11075	3.83786	0.12013	0.13280	0.01251	0.03818	0.59690	0.09948	0.51305	0.04625	0.14031	0.30039	0.17379	1.91740	
51130	0.00000	47.45524	5.93878	0.03329	0.00667	0.02677	0.09790	0.63583	0.19955	0.26969	0.11551	0.23996	0.37485	0.54541	0.15272	
51140	0.00000	45.66570	15.30213	0.17020	0.19445	0.10661	0.02987	0.29315	0.20573	0.31115	0.44063	0.02157	0.22665	0.71137	0.06960	
51150	0.00000	46.87359	5.93878	0.03329	0.00667	0.02677	0.09790	0.63583	0.19955	0.50996	0.00191	0.04298	0.44515	0.87781	0.73437	
51160	0.00000	46.87359	5.93878	0.03329	0.00667	0.02677	0.09790	0.63583	0.19955	0.50996	0.00191	0.04298	0.44515	0.87781	0.73437	
51170	0.00000	46.15275	5.93878	0.03267	0.47723	0.25592	0.17619	0.05397	0.00402	0.50996	0.00191	0.04298	0.44515	0.87781	1.45522	
51180	0.00000	43.24725	23.92218	0.29605	0.01979	0.01040	0.18234	0.36038	0.13104	0.13287	0.24390	0.35722	0.26601	0.47629	0.76403	
51190	0.00000	46.15275	5.93878	0.03267	0.47723	0.25592	0.17619	0.05397	0.00402	0.06494	0.42583	0.48036	0.02887	0.75700	1.45522	
51200	0.00000	43.56543	18.87538	0.13875	0.02958	0.17298	0.31809	0.31559	0.02501	0.48261	0.16191	0.10509	0.25039	0.61502	1.45522	
51210	0.00000	43.24725	23.92218	0.29605	0.01979	0.01040	0.18234	0.36038	0.13104	0.50507	0.22567	0.10434	0.16492	0.47629	0.76403	
51220	0.00000	45.97039	12.53740	0.04815	0.20826	0.07830	0.01110	0.47341	0.18077	0.24192	0.24093	0.36047	0.15667	0.20181	0.31785	
51230	0.00000	45.97039	12.53740	0.15639	0.08691	0.43140	0.16136	0.14446	0.01948	0.05544	0.13356	0.22246	0.58854	0.20181	0.31785	
51240	0.00000	45.97039	12.53740	0.06992	0.00611	0.11180	0.09848	0.13228	0.58141	0.05544	0.13356	0.22246	0.58854	0.27838	0.31785	
51250	0.00000	45.97039	12.53740	0.38861	0.09390	0.00487	0.11628	0.12350	0.27284	0.31171	0.26564	0.00468	0.41797	0.27838	0.31785	
51260	0.00000	43.24725	23.92218	0.11313	0.56972	0.08265	0.04365	0.00101	0.18984	0.86486	0.05637	0.03858	0.04019	0.47629	0.76403	
51270	0.00000	47.90119	0.49076	0.03674	0.12254	0.18194	0.07740	0.24240	0.33897	0.09644	0.44625	0.20356	0.25376	0.28854	0.79638	
51280	0.00000	47.90119	0.49076	0.03674	0.12254	0.18194	0.07740	0.24240	0.33897	0.09644	0.44625	0.20356	0.25376	0.39257	0.79638	
51290	0.00000	43.24725	23.92218	0.00340	0.28749	0.42027	0.05086	0.10538	0.13260	0.86486	0.05637	0.03858	0.04019	0.27395	0.76403	
51300	0.00000	42.60194	30.02870	0.21869	0.24127	0.00339	0.12714	0.36050	0.04900	0.04923	0.05610	0.22589	0.66878	0.27838	0.18805	
51310	0.00000	47.90119	0.49076	0.25226	0.27519	0.10958	0.05138	0.01804	0.29355	0.09644	0.44625	0.20356	0.25376	0.39257	0.79638	
51320	0.00000	40.74732	30.02870	0.06748	0.14399	0.03759	0.21005	0.19591	0.34498	0.01936	0.58293	0.29346	0.10425	0.09265	2.04267	
51330	0.00000	43.24725	23.92218	0.16542	0.34756	0.05428	0.20269	0.01533	0.21472	0.86486	0.05637	0.03858	0.04019	0.15944	0.76403	
51340	0.00000	48.33024	0.49076	0.11114	0.04619	0.24976	0.50935	0.04276	0.04080	0.06876	0.81896	0.02974	0.08254	0.39257	0.36733	
51350	0.00000	48.33024	0.49076	0.11114	0.04619	0.24976	0.50935	0.04276	0.04080	0.06876	0.81896	0.02974	0.08254	0.39257	0.36733	
51360	0.00000	48.33024	0.49076	0.11114	0.04619	0.24976	0.50935	0.04276	0.04080	0.06876	0.81896	0.02974	0.08254	0.22913	0.36733	
51370	0.00000	48.33024	0.49076	0.11114	0.04619	0.24976	0.50935	0.04276	0.04080	0.10933	0.26550	0.32900	0.29617	0.54481	0.36733	
51380	0.00000	42.40082	30.02870	0.23100	0.06463	0.30996	0.03078	0.02264	0.34099	0.03770	0.43311	0.31581	0.21338	0.91688	0.38916	
51390	0.00000	47.49958	4.64406	0.00480	0.27639	0.22303	0.19446	0.25479	0.04652	0.10373	0.50500	0.06712	0.32415	0.31135	0.36733	
51400	0.00000	47.49958	4.64406	0.00480	0.27639	0.22303	0.19446	0.25479	0.04652	0.10373	0.50500	0.06712	0.32415	0.31135	0.36733	
51410	0.00000	47.49958	4.64406	0.00480	0.27639	0.22303	0.19446	0.25479	0.04652	0.10373	0.50500	0.06712	0.32415	0.21741	0.36733	
51420	0.00000	47.49958	4.64406	0.00480	0.27639	0.22303	0.19446	0.25479	0.04652	0.08453	0.18066	0.66959	0.06521	0.21741	0.36733	
51430	0.00000	46.53286	4.64406	0.00480	0.27639	0.22303	0.19446	0.25479	0.04652	0.06145	0.49762	0.27738	0.16354	0.21741	1.33405	
51440	0.00000	46.53286	4.64406	0.00480	0.27639	0.22303	0.19446	0.25479	0.04652	0.06145	0.49762	0.27738	0.16354	0.21741	1.33405	
51450	0.00000	41.83376	30.02870	0.11653	0.00754	0.14453	0.22409	0.46333	0.04399	0.34843	0.03047	0.02374	0.59736	0.17596	0.95622	
51460	0.00000	46.53286	4.64406	0.00949	0.14205	0.14797	0.58928	0.04927	0.06194	0.06145	0.49762	0.27738	0.16354	0.51779	1.33405	
51470	0.00000	46.53286	4.64406	0.00949	0.14205	0.14797	0.58928	0.04927	0.06194	0.06145	0.49762	0.27738	0.16354	0.51779	1.33405	
51480	0.00000	46.53286	4.64406	0.05458	0.29161	0.23810	0.06740	0.18882	0.15948	0.68781	0.03427	0.18101	0.09690	0.70373	1.33405	
51490	0.00000	45.96172	7.49976	0.05458	0.29161	0.23810	0.06740	0.18882	0.15948	0.68781	0.03427	0.18101	0.09690	0.92047	1.33405	
51500	0.00000	46.78158	3.52646	0.28967	0.02260	0.11594	0.00988	0.54891	0.01300	0.42450	0.03471	0.49477	0.04602	0.60973	1.30885	
51510	0.00000	46.78158	3.52646	0.28967	0.02260	0.11594	0.00988	0.54891	0.01300	0.42450	0.03471	0.49477	0.04602	0.60973	1.30885	
51520	0.00000	46.83902	3.11324	0.05458	0.29161	0.23810	0.06740	0.18882	0.15948	0.47341	0.01232	0.05276	0.46151	0.96719	1.33405	
51530	0.00000	46.83902	3.11324	0.05458	0.29161	0.23810	0.06740	0.18882	0.15948	0.47341	0.01232	0.05276	0.46151	0.96719	1.33405	
51540	0.00000	46.78158	3.52646	0.00083	0.31802	0.00022	0.51384	0.02780	0.13930	0.64068	0.10993	0.17685	0.07254	0.53888	1.30885	
51550	0.00000	48.58088	0.13234	0.33881	0.06850	0.02436	0.25163	0.11322	0.20349	0.26687	0.14532	0.38794	0.19986	0.50532	0.18838	
51560	0.00000	47.85615	3.11324	0.05458	0.29161	0.23810	0.06740	0.18882	0.15948	0.27119	0.68702	0.02342	0.01837	0.72861	0.31692	
51570	0.00000	48.39059	1.08379	0.33881	0.06850	0.02436	0.25163	0.11322	0.20349	0.26217	0.16636	0.00694	0.56453	0.02014	0.18838	
51580	0.00000	47.18634	1.50266	0.07175	0.18018	0.30291	0.20741	0.05373	0.18402	0.11304	0.41626	0.02483	0.44587	0.66496	1.30885	
51590	0.00000	48.39059	1.08379	0.01620	0.09878	0.12445	0.43603	0.28864	0.03590	0.27178	0.01632	0.17899	0.53290	0.06698	0.18838	
51600	0.00000	48.39059	1.08379	0.01620	0.09878	0.12445	0.43603	0.28864	0.03590	0.27178	0.01632	0.17899	0.53290	0.85023	0.18838	
